hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       20,     4.8591, 412.8388,  16.586,          82.9313,       97.2412
OpenBLAS,  10010,       20,     4.8578, 412.9433,  16.590,          82.9522,       97.2144
OpenBLAS,  10010,       20,     4.8617, 412.6107,  16.577,          82.8854,       97.2993
OpenBLAS,  10010,       20,     4.8623, 412.5633,  16.575,          82.8759,       97.3057
OpenBLAS,  10010,       20,     4.8623, 412.5671,  16.575,          82.8767,       97.2969
OpenBLAS,  10010,       20,     4.8621, 412.5790,  16.576,          82.8791,       97.3047
OpenBLAS,  10010,       20,     4.8607, 412.6988,  16.581,          82.9031,       97.2715
OpenBLAS,  10010,       20,     4.8641, 412.4088,  16.569,          82.8449,       97.3164
OpenBLAS,  10010,       20,     4.8607, 412.6971,  16.581,          82.9028,       97.2686
OpenBLAS,  10010,       20,     4.8577, 412.9528,  16.591,          82.9541,       97.2139
OpenBLAS,  10010,       20,     4.8565, 413.0528,  16.595,          82.9742,       97.1299
OpenBLAS,  10010,       20,     4.8556, 413.1319,  16.598,          82.9901,       97.1729
OpenBLAS,  10010,       20,     4.8573, 412.9882,  16.592,          82.9613,       97.1992
OpenBLAS,  10010,       20,     4.8575, 412.9700,  16.592,          82.9576,       97.2129
OpenBLAS,  10010,       20,     4.8566, 413.0451,  16.595,          82.9727,       97.1885
OpenBLAS,  10010,       20,     4.8570, 413.0166,  16.593,          82.9670,       97.1992
OpenBLAS,  10010,       20,     4.8545, 413.2252,  16.602,          83.0089,       97.1484
OpenBLAS,  10010,       20,     4.8569, 413.0185,  16.593,          82.9673,       97.2002
OpenBLAS,  10010,       20,     4.8554, 413.1479,  16.599,          82.9933,       97.1279
OpenBLAS,  10010,       20,     4.8564, 413.0627,  16.595,          82.9762,       97.1846
OpenBLAS,  10010,       20,     4.8562, 413.0806,  16.596,          82.9798,       97.1855
OpenBLAS,  10010,       20,     4.8541, 413.2573,  16.603,          83.0153,       97.1445
OpenBLAS,  10010,       20,     4.8551, 413.1782,  16.600,          82.9994,       97.1631
OpenBLAS,  10010,       20,     4.8619, 412.5980,  16.577,          82.8829,       97.2871
OpenBLAS,  10010,       20,     4.8629, 412.5087,  16.573,          82.8649,       97.2969
OpenBLAS,  10010,       20,     4.8609, 412.6847,  16.580,          82.9003,       97.2773

"Test run Intel MKL, often strange results for first run"


"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     1.8935,  16.5036,   1.000,         100.0000,        8.1448
IntelMKL,   2500,        1,     1.2768,  24.4753,   1.483,         148.3030,        1.2778
IntelMKL,   2500,        1,     1.2772,  24.4673,   1.483,         148.2546,        1.2788
IntelMKL,   2500,        1,     1.2778,  24.4570,   1.482,         148.1923,        1.2778
IntelMKL,   2500,        1,     1.2776,  24.4600,   1.482,         148.2102,        1.2798
IntelMKL,   2500,        1,     1.2778,  24.4559,   1.482,         148.1856,        1.2788
IntelMKL,   2500,       19,     0.0981, 318.3935,  19.292,         101.5390,        1.7997
IntelMKL,   2500,       19,     0.0868, 359.9318,  21.809,         114.7860,        1.6517
IntelMKL,   2500,       19,     0.0911, 343.0108,  20.784,         109.3897,        1.7267
IntelMKL,   2500,       19,     0.0973, 321.1914,  19.462,         102.4313,        1.8377
IntelMKL,   2500,       19,     0.0866, 360.7545,  21.859,         115.0484,        1.6477
IntelMKL,   2500,       19,     0.0871, 358.7624,  21.738,         114.4131,        1.6448
IntelMKL,   2500,       19,     0.0868, 360.0604,  21.817,         114.8270,        1.6537
IntelMKL,   2500,       19,     0.0869, 359.7826,  21.800,         114.7385,        1.6607
IntelMKL,   2500,       19,     0.0865, 361.4430,  21.901,         115.2680,        1.6437
IntelMKL,   2500,       19,     0.0867, 360.3136,  21.832,         114.9078,        1.6497
IntelMKL,   2500,       19,     0.0866, 360.7670,  21.860,         115.0524,        1.6467
IntelMKL,   2500,       19,     0.0867, 360.4217,  21.839,         114.9422,        1.6488
IntelMKL,   2500,       19,     0.0870, 359.3028,  21.771,         114.5854,        1.6537
IntelMKL,   2500,       19,     0.0869, 359.7081,  21.796,         114.7147,        1.6517
IntelMKL,   2500,       19,     0.0867, 360.4300,  21.840,         114.9449,        1.6488
IntelMKL,   2500,       19,     0.0869, 359.5012,  21.783,         114.6487,        1.6537
IntelMKL,   2500,       19,     0.0870, 359.3152,  21.772,         114.5894,        1.6537
IntelMKL,   2500,       19,     0.0865, 361.1756,  21.885,         115.1827,        1.6448
IntelMKL,   2500,       19,     0.0868, 360.0314,  21.815,         114.8178,        1.6497
IntelMKL,   2500,       19,     0.0870, 359.3771,  21.776,         114.6091,        1.6537
IntelMKL,   2500,       19,     0.0870, 359.2780,  21.770,         114.5775,        1.6537
IntelMKL,   2500,       19,     0.0865, 361.3385,  21.895,         115.2346,        1.6448
IntelMKL,   2500,       19,     0.0869, 359.7702,  21.800,         114.7345,        1.6527
IntelMKL,   2500,       19,     0.0869, 359.4888,  21.782,         114.6447,        1.6527
IntelMKL,   2500,       19,     0.0867, 360.4300,  21.840,         114.9449,        1.6488
IntelMKL,   2500,       19,     0.0869, 359.6336,  21.791,         114.6909,        1.6507
IntelMKL,   2500,       19,     0.0869, 359.5839,  21.788,         114.6751,        1.6537
IntelMKL,   2500,       19,     0.0867, 360.6213,  21.851,         115.0059,        1.6478
IntelMKL,   2500,       19,     0.0871, 358.9108,  21.747,         114.4604,        1.6558
IntelMKL,   2500,       19,     0.0869, 359.6046,  21.790,         114.6817,        1.6527
IntelMKL,   2500,       19,     0.0867, 360.5381,  21.846,         114.9794,        1.6318
IntelMKL,   2500,       19,     0.0866, 360.9545,  21.871,         115.1122,        1.6548
IntelMKL,   2500,       19,     0.0867, 360.6421,  21.852,         115.0126,        1.6567
IntelMKL,   2500,       19,     0.0869, 359.4598,  21.781,         114.6355,        1.6537
IntelMKL,   2500,       19,     0.0864, 361.5350,  21.906,         115.2973,        1.6437
IntelMKL,   2500,       19,     0.0869, 359.6750,  21.794,         114.7041,        1.6528
IntelMKL,   2500,       19,     0.0868, 359.9982,  21.813,         114.8072,        1.6507
IntelMKL,   2500,       19,     0.0862, 362.3566,  21.956,         115.5593,        1.6387
IntelMKL,   2500,       19,     0.0869, 359.5177,  21.784,         114.6540,        1.6527
IntelMKL,   2500,       19,     0.0868, 359.9153,  21.808,         114.7807,        1.6517
IntelMKL,   2500,       19,     0.0866, 360.7171,  21.857,         115.0364,        1.6468
IntelMKL,   2500,       19,     0.0870, 359.1128,  21.760,         114.5248,        1.6547
IntelMKL,   2500,       19,     0.0872, 358.3675,  21.715,         114.2871,        1.6587
IntelMKL,   2500,       19,     0.0870, 359.0592,  21.756,         114.5077,        1.6548
IntelMKL,   2500,       19,     0.0865, 361.1547,  21.883,         115.1760,        1.6457
IntelMKL,   2500,       19,     0.0869, 359.6005,  21.789,         114.6804,        1.6528
IntelMKL,   2500,       19,     0.0868, 360.1226,  21.821,         114.8469,        1.6507
IntelMKL,   2500,       19,     0.0867, 360.6088,  21.850,         115.0019,        1.6477
IntelMKL,   2500,       19,     0.0869, 359.5219,  21.785,         114.6553,        1.6527
IntelMKL,   2500,       19,     0.0868, 359.8199,  21.803,         114.7503,        1.6517
IntelMKL,   2500,       19,     0.0866, 360.8295,  21.864,         115.0723,        1.6468
IntelMKL,   2500,       20,     0.0789, 396.2166,  24.008,         120.0397,        1.5428
IntelMKL,   2500,       20,     0.0762, 410.2126,  24.856,         124.2800,        1.5248
IntelMKL,   2500,       20,     0.0753, 414.8303,  25.136,         125.6791,        1.5088
IntelMKL,   2500,       20,     0.0764, 408.8174,  24.771,         123.8573,        1.5298
IntelMKL,   2500,       20,     0.0753, 414.8579,  25.137,         125.6874,        1.5088
IntelMKL,   2500,       20,     0.0766, 408.0167,  24.723,         123.6148,        1.5268
IntelMKL,   2500,       20,     0.0756, 413.2614,  25.041,         125.2037,        1.5078
IntelMKL,   2500,       20,     0.0762, 410.0081,  24.844,         124.2181,        1.5338
IntelMKL,   2500,       20,     0.0750, 416.7834,  25.254,         126.2708,        1.5048
IntelMKL,   2500,       20,     0.0753, 414.8689,  25.138,         125.6907,        1.5088
IntelMKL,   2500,       20,     0.0767, 407.4422,  24.688,         123.4407,        1.5348
IntelMKL,   2500,       20,     0.0882, 354.4450,  21.477,         107.3844,        1.7427
IntelMKL,   2500,       20,     0.0762, 410.0673,  24.847,         124.2360,        1.5258
IntelMKL,   2500,       20,     0.0751, 416.0343,  25.209,         126.0438,        1.5038
IntelMKL,   2500,       20,     0.0756, 413.2614,  25.041,         125.2037,        1.5138
IntelMKL,   2500,       20,     0.0764, 409.2564,  24.798,         123.9904,        1.5278
IntelMKL,   2500,       20,     0.0753, 415.2051,  25.159,         125.7926,        1.5068
IntelMKL,   2500,       20,     0.0748, 417.6412,  25.306,         126.5306,        1.4978
IntelMKL,   2500,       20,     0.0750, 416.6778,  25.248,         126.2388,        1.5018
IntelMKL,   2500,       20,     0.0756, 413.3325,  25.045,         125.2252,        1.5138
IntelMKL,   2500,       20,     0.0749, 417.3288,  25.287,         126.4360,        1.4988
IntelMKL,   2500,       20,     0.0750, 416.6611,  25.247,         126.2337,        1.5008
IntelMKL,   2500,       20,     0.0748, 417.5574,  25.301,         126.5053,        1.4988
IntelMKL,   2500,       20,     0.0752, 415.5695,  25.181,         125.9030,        1.5048
IntelMKL,   2500,       20,     0.0751, 415.9678,  25.205,         126.0237,        1.5038
IntelMKL,   2500,       20,     0.0751, 416.0675,  25.211,         126.0539,        1.5038
IntelMKL,   2500,       20,     0.0756, 413.2833,  25.042,         125.2103,        1.5138
IntelMKL,   2500,       20,     0.0752, 415.6801,  25.187,         125.9365,        1.5048
IntelMKL,   2500,       20,     0.0759, 411.7259,  24.948,         124.7385,        1.5178
IntelMKL,   2500,       20,     0.0752, 415.6691,  25.187,         125.9332,        1.5058
IntelMKL,   2500,       20,     0.0764, 409.2618,  24.798,         123.9920,        1.5288
IntelMKL,   2500,       20,     0.0753, 415.2493,  25.161,         125.8060,        1.5068
IntelMKL,   2500,       20,     0.0748, 417.5853,  25.303,         126.5137,        1.4978
IntelMKL,   2500,       20,     0.0750, 416.5778,  25.242,         126.2085,        1.5018
IntelMKL,   2500,       20,     0.0749, 417.2620,  25.283,         126.4158,        1.4988
IntelMKL,   2500,       20,     0.0753, 414.8689,  25.138,         125.6907,        1.5008
IntelMKL,   2500,       20,     0.0752, 415.4315,  25.172,         125.8612,        1.5008
IntelMKL,   2500,       20,     0.0755, 413.9457,  25.082,         125.4110,        1.5248
IntelMKL,   2500,       20,     0.0750, 416.4889,  25.236,         126.1816,        1.5018
IntelMKL,   2500,       20,     0.0751, 416.3225,  25.226,         126.1311,        1.5028
IntelMKL,   2500,       20,     0.0749, 417.3233,  25.287,         126.4343,        1.4988
IntelMKL,   2500,       20,     0.0752, 415.6525,  25.186,         125.9281,        1.5048
IntelMKL,   2500,       20,     0.0748, 417.9092,  25.322,         126.6119,        1.4968
IntelMKL,   2500,       20,     0.0752, 415.7243,  25.190,         125.9499,        1.5048
IntelMKL,   2500,       20,     0.0751, 415.8516,  25.198,         125.9885,        1.5038
IntelMKL,   2500,       20,     0.0747, 418.1217,  25.335,         126.6762,        1.4968
IntelMKL,   2500,       20,     0.0756, 413.2614,  25.041,         125.2037,        1.5138
IntelMKL,   2500,       20,     0.0752, 415.6801,  25.187,         125.9365,        1.5058
IntelMKL,   2500,       20,     0.0752, 415.6469,  25.185,         125.9265,        1.5048
IntelMKL,   2500,       20,     0.0751, 415.8516,  25.198,         125.9885,        1.5038
IntelMKL,   2500,       20,     0.0748, 417.5519,  25.301,         126.5036,        1.4988
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     2.2611,  13.9037,   1.000,         100.0000,        8.9846
IntelMKL,   2505,        1,     1.2864,  24.4377,   1.758,         175.7641,        1.2888
IntelMKL,   2505,        1,     1.2857,  24.4529,   1.759,         175.8729,        1.2858
IntelMKL,   2505,        1,     1.2872,  24.4237,   1.757,         175.6629,        1.2888
IntelMKL,   2505,        1,     1.2865,  24.4359,   1.758,         175.7510,        1.2878
IntelMKL,   2505,        1,     1.2862,  24.4418,   1.758,         175.7931,        1.2868
IntelMKL,   2505,       19,     0.1105, 284.6164,  20.471,         107.7397,        1.9827
IntelMKL,   2505,       19,     0.0886, 354.8213,  25.520,         134.3152,        1.6727
IntelMKL,   2505,       19,     0.0887, 354.5292,  25.499,         134.2047,        1.7027
IntelMKL,   2505,       19,     0.0884, 355.5597,  25.573,         134.5948,        1.6817
IntelMKL,   2505,       19,     0.0887, 354.6052,  25.504,         134.2334,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.4532,  25.493,         134.1759,        1.6867
IntelMKL,   2505,       19,     0.0884, 355.6602,  25.580,         134.6328,        1.6807
IntelMKL,   2505,       19,     0.0887, 354.5332,  25.499,         134.2062,        1.6867
IntelMKL,   2505,       19,     0.0888, 354.1179,  25.469,         134.0490,        1.6877
IntelMKL,   2505,       19,     0.0884, 355.8132,  25.591,         134.6907,        1.6797
IntelMKL,   2505,       19,     0.0886, 354.6852,  25.510,         134.2637,        1.6857
IntelMKL,   2505,       19,     0.0886, 354.6852,  25.510,         134.2637,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.3374,  25.485,         134.1321,        1.6877
IntelMKL,   2505,       19,     0.0885, 355.2383,  25.550,         134.4731,        1.6827
IntelMKL,   2505,       19,     0.0887, 354.4333,  25.492,         134.1684,        1.6867
IntelMKL,   2505,       19,     0.0887, 354.5132,  25.498,         134.1986,        1.6867
IntelMKL,   2505,       19,     0.0884, 355.7890,  25.590,         134.6816,        1.6807
IntelMKL,   2505,       19,     0.0887, 354.4093,  25.490,         134.1593,        1.6867
IntelMKL,   2505,       19,     0.0887, 354.4093,  25.490,         134.1593,        1.6877
IntelMKL,   2505,       19,     0.0886, 354.6612,  25.508,         134.2546,        1.6857
IntelMKL,   2505,       19,     0.0883, 355.9945,  25.604,         134.7594,        1.6787
IntelMKL,   2505,       19,     0.0886, 354.8774,  25.524,         134.3365,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.3094,  25.483,         134.1215,        1.6877
IntelMKL,   2505,       19,     0.0884, 355.7125,  25.584,         134.6526,        1.6807
IntelMKL,   2505,       19,     0.0886, 354.6692,  25.509,         134.2577,        1.6847
IntelMKL,   2505,       19,     0.0887, 354.4053,  25.490,         134.1578,        1.6787
IntelMKL,   2505,       19,     0.0887, 354.5372,  25.499,         134.2077,        1.6917
IntelMKL,   2505,       19,     0.0884, 355.7689,  25.588,         134.6740,        1.6847
IntelMKL,   2505,       19,     0.0886, 354.6572,  25.508,         134.2531,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.4812,  25.495,         134.1865,        1.6867
IntelMKL,   2505,       19,     0.0884, 355.7327,  25.585,         134.6602,        1.6807
IntelMKL,   2505,       19,     0.0886, 354.7932,  25.518,         134.3046,        1.6857
IntelMKL,   2505,       19,     0.0886, 354.6812,  25.510,         134.2622,        1.6857
IntelMKL,   2505,       19,     0.0883, 355.9461,  25.601,         134.7411,        1.6797
IntelMKL,   2505,       19,     0.0886, 354.8253,  25.520,         134.3168,        1.6847
IntelMKL,   2505,       19,     0.0887, 354.5212,  25.498,         134.2016,        1.6857
IntelMKL,   2505,       19,     0.0896, 350.9553,  25.242,         132.8518,        1.6987
IntelMKL,   2505,       19,     0.0883, 355.9139,  25.598,         134.7289,        1.6797
IntelMKL,   2505,       19,     0.0886, 354.6372,  25.507,         134.2455,        1.6867
IntelMKL,   2505,       19,     0.0886, 354.7332,  25.514,         134.2819,        1.6857
IntelMKL,   2505,       19,     0.0884, 355.4913,  25.568,         134.5689,        1.6817
IntelMKL,   2505,       19,     0.0886, 354.7772,  25.517,         134.2986,        1.6847
IntelMKL,   2505,       19,     0.0887, 354.4972,  25.497,         134.1926,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.6252,  25.506,         134.2410,        1.6857
IntelMKL,   2505,       19,     0.0884, 355.7810,  25.589,         134.6785,        1.6807
IntelMKL,   2505,       19,     0.0887, 354.5851,  25.503,         134.2259,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.5532,  25.501,         134.2138,        1.6867
IntelMKL,   2505,       19,     0.0884, 355.5195,  25.570,         134.5795,        1.6817
IntelMKL,   2505,       19,     0.0886, 354.6652,  25.509,         134.2561,        1.6857
IntelMKL,   2505,       19,     0.0887, 354.5972,  25.504,         134.2304,        1.6867
IntelMKL,   2505,       19,     0.0887, 354.4412,  25.493,         134.1714,        1.6827
IntelMKL,   2505,       20,     0.2059, 152.6696,  10.980,          54.9025,        3.8294
IntelMKL,   2505,       20,     0.1474, 213.2668,  15.339,          76.6942,        2.8026
IntelMKL,   2505,       20,     0.1470, 213.7904,  15.376,          76.8825,        2.7966
IntelMKL,   2505,       20,     0.1480, 212.4770,  15.282,          76.4102,        2.8136
IntelMKL,   2505,       20,     0.1440, 218.2595,  15.698,          78.4896,        2.7396
IntelMKL,   2505,       20,     0.1445, 217.5029,  15.644,          78.2176,        2.7486
IntelMKL,   2505,       20,     0.1454, 216.2194,  15.551,          77.7560,        2.7656
IntelMKL,   2505,       20,     0.1438, 218.5554,  15.719,          78.5960,        2.7356
IntelMKL,   2505,       20,     0.1444, 217.7093,  15.658,          78.2918,        2.7466
IntelMKL,   2505,       20,     0.1450, 216.8025,  15.593,          77.9657,        2.7576
IntelMKL,   2505,       20,     0.1447, 217.2624,  15.626,          78.1311,        2.7516
IntelMKL,   2505,       20,     0.1436, 218.9145,  15.745,          78.7252,        2.7316
IntelMKL,   2505,       20,     0.1440, 218.2837,  15.700,          78.4984,        2.7386
IntelMKL,   2505,       20,     0.1468, 214.2012,  15.406,          77.0302,        2.7906
IntelMKL,   2505,       20,     0.2111, 148.9093,  10.710,          53.5502,        4.0094
IntelMKL,   2505,       20,     0.1711, 183.7527,  13.216,          66.0804,        3.2595
IntelMKL,   2505,       20,     0.1449, 216.9685,  15.605,          78.0254,        2.7556
IntelMKL,   2505,       20,     0.1456, 215.8706,  15.526,          77.6305,        2.7686
IntelMKL,   2505,       20,     0.1441, 218.1262,  15.688,          78.4417,        2.7416
IntelMKL,   2505,       20,     0.1447, 217.3225,  15.631,          78.1527,        2.7516
IntelMKL,   2505,       20,     0.1448, 217.1649,  15.619,          78.0960,        2.7526
IntelMKL,   2505,       20,     0.1483, 211.9384,  15.243,          76.2165,        2.8216
IntelMKL,   2505,       20,     0.1464, 214.6927,  15.441,          77.2070,        2.7846
IntelMKL,   2505,       20,     0.1466, 214.4788,  15.426,          77.1301,        2.7876
IntelMKL,   2505,       20,     0.1466, 214.4027,  15.421,          77.1027,        2.7886
IntelMKL,   2505,       20,     0.1434, 219.1923,  15.765,          78.8251,        2.7286
IntelMKL,   2505,       20,     0.1440, 218.3641,  15.705,          78.5273,        2.7376
IntelMKL,   2505,       20,     0.1432, 219.5444,  15.790,          78.9517,        2.7236
IntelMKL,   2505,       20,     0.1641, 191.5857,  13.779,          68.8973,        3.1145
IntelMKL,   2505,       20,     0.2064, 152.2858,  10.953,          54.7644,        3.9324
IntelMKL,   2505,       20,     0.1444, 217.7425,  15.661,          78.3037,        2.7456
IntelMKL,   2505,       20,     0.1469, 214.0305,  15.394,          76.9689,        2.7936
IntelMKL,   2505,       20,     0.1487, 211.3726,  15.203,          76.0130,        2.8286
IntelMKL,   2505,       20,     0.1502, 209.3388,  15.056,          75.2816,        2.8566
IntelMKL,   2505,       20,     0.1439, 218.4536,  15.712,          78.5595,        2.7366
IntelMKL,   2505,       20,     0.1483, 212.0241,  15.249,          76.2473,        2.8206
IntelMKL,   2505,       20,     0.1508, 208.5127,  14.997,          74.9845,        2.8676
IntelMKL,   2505,       20,     0.1445, 217.5812,  15.649,          78.2457,        2.7476
IntelMKL,   2505,       20,     0.1448, 217.0599,  15.612,          78.0583,        2.7546
IntelMKL,   2505,       20,     0.1475, 213.0905,  15.326,          76.6308,        2.8056
IntelMKL,   2505,       20,     0.1470, 213.8980,  15.384,          76.9212,        2.7956
IntelMKL,   2505,       20,     0.1527, 205.8773,  14.807,          74.0368,        2.9046
IntelMKL,   2505,       20,     0.1465, 214.6120,  15.436,          77.1780,        2.7856
IntelMKL,   2505,       20,     0.2012, 156.2278,  11.236,          56.1820,        3.8214
IntelMKL,   2505,       20,     0.1646, 191.0060,  13.738,          68.6889,        3.1355
IntelMKL,   2505,       20,     0.1464, 214.7293,  15.444,          77.2201,        2.7846
IntelMKL,   2505,       20,     0.1436, 218.9343,  15.746,          78.7323,        2.7316
IntelMKL,   2505,       20,     0.1485, 211.7357,  15.229,          76.1436,        2.8236
IntelMKL,   2505,       20,     0.1453, 216.3876,  15.563,          77.8165,        2.7636
IntelMKL,   2505,       20,     0.1479, 212.5502,  15.287,          76.4365,        2.8126
IntelMKL,   2505,       20,     0.1488, 211.2278,  15.192,          75.9609,        2.8306
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,        1,     2.2266,  14.2041,   1.000,         100.0000,        8.9436
IntelMKL,   2510,        1,     1.2833,  24.6452,   1.735,         173.5079,        1.2838
IntelMKL,   2510,        1,     1.2831,  24.6478,   1.735,         173.5260,        1.2858
IntelMKL,   2510,        1,     1.2838,  24.6355,   1.734,         173.4393,        1.2838
IntelMKL,   2510,        1,     1.2827,  24.6569,   1.736,         173.5901,        1.2848
IntelMKL,   2510,        1,     1.2833,  24.6452,   1.735,         173.5076,        1.2838
IntelMKL,   2510,       19,     0.0904, 349.9320,  24.636,         129.6630,        1.6857
IntelMKL,   2510,       19,     0.0872, 362.7100,  25.536,         134.3978,        1.6488
IntelMKL,   2510,       19,     0.0875, 361.4127,  25.444,         133.9171,        1.6657
IntelMKL,   2510,       19,     0.0875, 361.5325,  25.453,         133.9615,        1.6707
IntelMKL,   2510,       19,     0.0875, 361.6400,  25.460,         134.0013,        1.6637
IntelMKL,   2510,       19,     0.0870, 363.6108,  25.599,         134.7315,        1.6547
IntelMKL,   2510,       19,     0.0874, 362.0291,  25.488,         134.1455,        1.6607
IntelMKL,   2510,       19,     0.0874, 361.9753,  25.484,         134.1255,        1.6617
IntelMKL,   2510,       19,     0.0870, 363.4562,  25.588,         134.6743,        1.6557
IntelMKL,   2510,       19,     0.0873, 362.1867,  25.499,         134.2039,        1.6607
IntelMKL,   2510,       19,     0.0874, 361.9670,  25.483,         134.1224,        1.6617
IntelMKL,   2510,       19,     0.0871, 363.0265,  25.558,         134.5150,        1.6567
IntelMKL,   2510,       19,     0.0874, 361.8552,  25.475,         134.0810,        1.6627
IntelMKL,   2510,       19,     0.0874, 361.7227,  25.466,         134.0319,        1.6617
IntelMKL,   2510,       19,     0.0874, 362.0540,  25.489,         134.1547,        1.6607
IntelMKL,   2510,       19,     0.0871, 362.9473,  25.552,         134.4857,        1.6558
IntelMKL,   2510,       19,     0.0874, 361.9545,  25.482,         134.1179,        1.6617
IntelMKL,   2510,       19,     0.0874, 361.8924,  25.478,         134.0948,        1.6617
IntelMKL,   2510,       19,     0.0871, 363.1140,  25.564,         134.5475,        1.6567
IntelMKL,   2510,       19,     0.0875, 361.5738,  25.456,         133.9768,        1.6637
IntelMKL,   2510,       19,     0.0873, 362.1535,  25.496,         134.1916,        1.6607
IntelMKL,   2510,       19,     0.0873, 362.4149,  25.515,         134.2884,        1.6597
IntelMKL,   2510,       19,     0.0874, 362.0374,  25.488,         134.1486,        1.6617
IntelMKL,   2510,       19,     0.0874, 361.8303,  25.474,         134.0718,        1.6617
IntelMKL,   2510,       19,     0.0873, 362.2987,  25.507,         134.2454,        1.6597
IntelMKL,   2510,       19,     0.0871, 362.9723,  25.554,         134.4950,        1.6567
IntelMKL,   2510,       19,     0.0874, 361.8676,  25.476,         134.0856,        1.6457
IntelMKL,   2510,       19,     0.0873, 362.1286,  25.495,         134.1824,        1.6617
IntelMKL,   2510,       19,     0.0871, 363.1557,  25.567,         134.5629,        1.6657
IntelMKL,   2510,       19,     0.0875, 361.6483,  25.461,         134.0044,        1.6647
IntelMKL,   2510,       19,     0.0874, 361.7848,  25.470,         134.0549,        1.6627
IntelMKL,   2510,       19,     0.0872, 362.8807,  25.548,         134.4610,        1.6578
IntelMKL,   2510,       19,     0.0874, 361.8469,  25.475,         134.0780,        1.6627
IntelMKL,   2510,       19,     0.0874, 361.8800,  25.477,         134.0902,        1.6618
IntelMKL,   2510,       19,     0.0874, 361.9545,  25.482,         134.1179,        1.6617
IntelMKL,   2510,       19,     0.0871, 362.9556,  25.553,         134.4888,        1.6578
IntelMKL,   2510,       19,     0.0875, 361.5945,  25.457,         133.9844,        1.6627
IntelMKL,   2510,       19,     0.0873, 362.1162,  25.494,         134.1777,        1.6618
IntelMKL,   2510,       19,     0.0871, 363.1849,  25.569,         134.5737,        1.6557
IntelMKL,   2510,       19,     0.0874, 361.7310,  25.467,         134.0350,        1.6637
IntelMKL,   2510,       19,     0.0874, 361.6896,  25.464,         134.0197,        1.6627
IntelMKL,   2510,       19,     0.0872, 362.7933,  25.541,         134.4286,        1.6578
IntelMKL,   2510,       19,     0.0875, 361.4333,  25.446,         133.9247,        1.6647
IntelMKL,   2510,       19,     0.0873, 362.3277,  25.509,         134.2561,        1.6597
IntelMKL,   2510,       19,     0.0877, 360.6626,  25.391,         133.6391,        1.6677
IntelMKL,   2510,       19,     0.0872, 362.6352,  25.530,         134.3700,        1.6587
IntelMKL,   2510,       19,     0.0875, 361.6276,  25.459,         133.9967,        1.6637
IntelMKL,   2510,       19,     0.0874, 361.8179,  25.473,         134.0672,        1.6617
IntelMKL,   2510,       19,     0.0872, 362.7600,  25.539,         134.4163,        1.6578
IntelMKL,   2510,       19,     0.0874, 361.9048,  25.479,         134.0994,        1.6617
IntelMKL,   2510,       19,     0.0874, 361.9587,  25.483,         134.1194,        1.6618
IntelMKL,   2510,       20,     0.0804, 393.4183,  27.698,         138.4875,        1.5988
IntelMKL,   2510,       20,     0.0790, 400.2645,  28.179,         140.8975,        1.5708
IntelMKL,   2510,       20,     0.0791, 399.8243,  28.149,         140.7425,        1.5808
IntelMKL,   2510,       20,     0.0786, 402.4547,  28.334,         141.6685,        1.5868
IntelMKL,   2510,       20,     0.0791, 399.6020,  28.133,         140.6643,        1.5848
IntelMKL,   2510,       20,     0.0790, 400.5484,  28.199,         140.9974,        1.5808
IntelMKL,   2510,       20,     0.0776, 407.4320,  28.684,         143.4205,        1.5538
IntelMKL,   2510,       20,     0.0778, 406.3171,  28.606,         143.0281,        1.5588
IntelMKL,   2510,       20,     0.0791, 399.8496,  28.150,         140.7514,        1.5838
IntelMKL,   2510,       20,     0.0793, 398.9014,  28.084,         140.4177,        1.5868
IntelMKL,   2510,       20,     0.0795, 397.6526,  27.996,         139.9780,        1.5918
IntelMKL,   2510,       20,     0.0777, 407.0754,  28.659,         143.2950,        1.5558
IntelMKL,   2510,       20,     0.0779, 406.2075,  28.598,         142.9895,        1.5588
IntelMKL,   2510,       20,     0.0777, 407.1645,  28.665,         143.3264,        1.5548
IntelMKL,   2510,       20,     0.0791, 400.0165,  28.162,         140.8102,        1.5818
IntelMKL,   2510,       20,     0.0779, 406.1501,  28.594,         142.9693,        1.5588
IntelMKL,   2510,       20,     0.0788, 401.3210,  28.254,         141.2694,        1.5768
IntelMKL,   2510,       20,     0.0780, 405.5876,  28.554,         142.7713,        1.5608
