hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       20,     4.7782, 419.8255,  16.754,          83.7722,       95.6235
OpenBLAS,  10010,       20,     4.7780, 419.8412,  16.755,          83.7753,       95.6216
OpenBLAS,  10010,       20,     4.7780, 419.8427,  16.755,          83.7756,       95.6113
OpenBLAS,  10010,       20,     4.7778, 419.8597,  16.756,          83.7790,       95.6162
OpenBLAS,  10010,       20,     4.7779, 419.8492,  16.755,          83.7769,       95.6167
OpenBLAS,  10010,       20,     4.7779, 419.8496,  16.755,          83.7770,       95.6172
OpenBLAS,  10010,       20,     4.7779, 419.8473,  16.755,          83.7765,       95.6162
OpenBLAS,  10010,       20,     4.7784, 419.8109,  16.754,          83.7693,       95.6260
OpenBLAS,  10010,       20,     4.7781, 419.8297,  16.755,          83.7730,       95.6221
OpenBLAS,  10010,       20,     4.7777, 419.8714,  16.756,          83.7813,       95.6074
OpenBLAS,  10010,       20,     4.7777, 419.8713,  16.756,          83.7813,       95.6074
OpenBLAS,  10010,       20,     4.7778, 419.8629,  16.756,          83.7797,       95.6143
OpenBLAS,  10010,       20,     4.7779, 419.8501,  16.755,          83.7771,       95.6094
OpenBLAS,  10010,       20,     4.7776, 419.8733,  16.756,          83.7817,       95.5986
OpenBLAS,  10010,       20,     4.7782, 419.8234,  16.754,          83.7718,       95.6230
OpenBLAS,  10010,       20,     4.7777, 419.8677,  16.756,          83.7806,       95.6152
OpenBLAS,  10010,       20,     4.7780, 419.8379,  16.755,          83.7747,       95.6025
OpenBLAS,  10010,       20,     4.7779, 419.8545,  16.756,          83.7780,       95.6348
OpenBLAS,  10010,       20,     4.7778, 419.8638,  16.756,          83.7798,       95.5869
OpenBLAS,  10010,       20,     4.7780, 419.8430,  16.755,          83.7757,       95.6172
OpenBLAS,  10010,       20,     4.7781, 419.8305,  16.755,          83.7732,       95.6201
OpenBLAS,  10010,       20,     4.7784, 419.8092,  16.754,          83.7689,       95.6201
OpenBLAS,  10010,       20,     4.7782, 419.8239,  16.754,          83.7719,       95.5957
OpenBLAS,  10010,       20,     4.7781, 419.8319,  16.755,          83.7735,       95.5977
OpenBLAS,  10010,       20,     4.7783, 419.8165,  16.754,          83.7704,       95.6260
OpenBLAS,  10010,       20,     4.7780, 419.8427,  16.755,          83.7756,       95.6201

"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     1.4635,  21.3534,   1.000,         100.0000,        8.2387
IntelMKL,   2500,        1,     1.2716,  24.5760,   1.151,         115.0917,        1.2728
IntelMKL,   2500,        1,     1.2716,  24.5753,   1.151,         115.0882,        1.2728
IntelMKL,   2500,        1,     1.2700,  24.6061,   1.152,         115.2327,        1.2708
IntelMKL,   2500,        1,     1.2704,  24.5985,   1.152,         115.1968,        1.2708
IntelMKL,   2500,        1,     1.2702,  24.6020,   1.152,         115.2136,        1.2718
IntelMKL,   2500,       19,     0.0896, 348.6439,  16.327,          85.9332,        1.6567
IntelMKL,   2500,       19,     0.0867, 360.3801,  16.877,          88.8259,        1.6487
IntelMKL,   2500,       19,     0.0869, 359.7992,  16.850,          88.6828,        1.6517
IntelMKL,   2500,       19,     0.0868, 360.0438,  16.861,          88.7430,        1.6507
IntelMKL,   2500,       19,     0.0868, 359.9318,  16.856,          88.7154,        1.6507
IntelMKL,   2500,       19,     0.0869, 359.8158,  16.851,          88.6868,        1.6517
IntelMKL,   2500,       19,     0.0867, 360.5340,  16.884,          88.8639,        1.6478
IntelMKL,   2500,       19,     0.0868, 360.2139,  16.869,          88.7850,        1.6497
IntelMKL,   2500,       19,     0.0867, 360.2762,  16.872,          88.8003,        1.6507
IntelMKL,   2500,       19,     0.0868, 360.0479,  16.861,          88.7441,        1.6497
IntelMKL,   2500,       19,     0.0866, 360.8670,  16.900,          88.9460,        1.6388
IntelMKL,   2500,       19,     0.0867, 360.5506,  16.885,          88.8680,        1.6537
IntelMKL,   2500,       19,     0.0868, 360.1724,  16.867,          88.7748,        1.6348
IntelMKL,   2500,       19,     0.0867, 360.6047,  16.887,          88.8813,        1.6647
IntelMKL,   2500,       19,     0.0867, 360.5340,  16.884,          88.8639,        1.6497
IntelMKL,   2500,       19,     0.0866, 360.8504,  16.899,          88.9419,        1.6458
IntelMKL,   2500,       19,     0.0866, 360.7837,  16.896,          88.9254,        1.6467
IntelMKL,   2500,       19,     0.0867, 360.3053,  16.873,          88.8075,        1.6497
IntelMKL,   2500,       19,     0.0867, 360.3676,  16.876,          88.8229,        1.6497
IntelMKL,   2500,       19,     0.0868, 359.9111,  16.855,          88.7103,        1.6507
IntelMKL,   2500,       19,     0.0867, 360.4134,  16.878,          88.8341,        1.6487
IntelMKL,   2500,       19,     0.0868, 359.9774,  16.858,          88.7267,        1.6518
IntelMKL,   2500,       19,     0.0915, 341.5151,  15.993,          84.1761,        1.7347
IntelMKL,   2500,       19,     0.0868, 360.0355,  16.861,          88.7410,        1.6507
IntelMKL,   2500,       19,     0.0867, 360.4424,  16.880,          88.8413,        1.6477
IntelMKL,   2500,       19,     0.0867, 360.4424,  16.880,          88.8413,        1.6497
IntelMKL,   2500,       19,     0.0867, 360.2430,  16.871,          88.7922,        1.6488
IntelMKL,   2500,       19,     0.0877, 356.1659,  16.680,          87.7873,        1.6667
IntelMKL,   2500,       19,     0.0900, 347.2917,  16.264,          85.5999,        1.7067
IntelMKL,   2500,       19,     0.0868, 360.0894,  16.863,          88.7543,        1.6507
IntelMKL,   2500,       19,     0.0868, 360.1849,  16.868,          88.7778,        1.6507
IntelMKL,   2500,       19,     0.0868, 360.2098,  16.869,          88.7840,        1.6488
IntelMKL,   2500,       19,     0.0868, 360.1724,  16.867,          88.7748,        1.6487
IntelMKL,   2500,       19,     0.0867, 360.3510,  16.876,          88.8188,        1.6497
IntelMKL,   2500,       19,     0.0867, 360.5090,  16.883,          88.8577,        1.6478
IntelMKL,   2500,       19,     0.0868, 360.0272,  16.860,          88.7390,        1.6517
IntelMKL,   2500,       19,     0.0867, 360.2762,  16.872,          88.8003,        1.6357
IntelMKL,   2500,       19,     0.0866, 360.7295,  16.893,          88.9121,        1.6548
IntelMKL,   2500,       19,     0.0867, 360.2596,  16.871,          88.7963,        1.6567
IntelMKL,   2500,       19,     0.0867, 360.3843,  16.877,          88.8270,        1.6478
IntelMKL,   2500,       19,     0.0867, 360.4092,  16.878,          88.8331,        1.6488
IntelMKL,   2500,       19,     0.0868, 360.2306,  16.870,          88.7891,        1.6497
IntelMKL,   2500,       19,     0.0868, 360.0604,  16.862,          88.7471,        1.6507
IntelMKL,   2500,       19,     0.0867, 360.4757,  16.881,          88.8495,        1.6477
IntelMKL,   2500,       19,     0.0867, 360.6213,  16.888,          88.8854,        1.6478
IntelMKL,   2500,       19,     0.0866, 360.6921,  16.892,          88.9028,        1.6468
IntelMKL,   2500,       19,     0.0867, 360.6296,  16.889,          88.8874,        1.6478
IntelMKL,   2500,       19,     0.0867, 360.2846,  16.872,          88.8024,        1.6497
IntelMKL,   2500,       19,     0.0868, 360.1807,  16.868,          88.7768,        1.6497
IntelMKL,   2500,       19,     0.0867, 360.4591,  16.881,          88.8454,        1.6488
IntelMKL,   2500,       19,     0.0865, 361.3135,  16.921,          89.0560,        1.6437
IntelMKL,   2500,       20,     0.0796, 392.3415,  18.374,          91.8686,        1.5488
IntelMKL,   2500,       20,     0.0759, 411.9485,  19.292,          96.4596,        1.5188
IntelMKL,   2500,       20,     0.0764, 408.7960,  19.144,          95.7214,        1.5308
IntelMKL,   2500,       20,     0.0765, 408.2993,  19.121,          95.6051,        1.5328
IntelMKL,   2500,       20,     0.0747, 418.3120,  19.590,          97.9497,        1.4948
IntelMKL,   2500,       20,     0.0753, 415.1941,  19.444,          97.2196,        1.5058
IntelMKL,   2500,       20,     0.0750, 416.7167,  19.515,          97.5761,        1.5008
IntelMKL,   2500,       20,     0.0764, 409.2564,  19.166,          95.8293,        1.5288
IntelMKL,   2500,       20,     0.0764, 408.8923,  19.149,          95.7440,        1.5298
IntelMKL,   2500,       20,     0.0764, 408.9458,  19.151,          95.7565,        1.5298
IntelMKL,   2500,       20,     0.0748, 418.0490,  19.578,          97.8881,        1.4958
IntelMKL,   2500,       20,     0.0749, 417.1060,  19.533,          97.6673,        1.4908
IntelMKL,   2500,       20,     0.0764, 409.2993,  19.168,          95.8393,        1.5298
IntelMKL,   2500,       20,     0.0749, 417.2675,  19.541,          97.7051,        1.5018
IntelMKL,   2500,       20,     0.0749, 417.1951,  19.538,          97.6881,        1.5048
IntelMKL,   2500,       20,     0.0765, 408.3313,  19.123,          95.6126,        1.5318
IntelMKL,   2500,       20,     0.0750, 416.9002,  19.524,          97.6191,        1.5008
IntelMKL,   2500,       20,     0.0749, 417.3177,  19.543,          97.7168,        1.4998
IntelMKL,   2500,       20,     0.0749, 417.1227,  19.534,          97.6712,        1.4998
IntelMKL,   2500,       20,     0.0752, 415.7907,  19.472,          97.3593,        1.5038
IntelMKL,   2500,       20,     0.0748, 417.6189,  19.557,          97.7874,        1.4978
IntelMKL,   2500,       20,     0.0749, 416.9669,  19.527,          97.6347,        1.4998
IntelMKL,   2500,       20,     0.0748, 417.8198,  19.567,          97.8344,        1.4978
IntelMKL,   2500,       20,     0.0749, 417.2285,  19.539,          97.6960,        1.4988
IntelMKL,   2500,       20,     0.0749, 417.5017,  19.552,          97.7599,        1.4978
IntelMKL,   2500,       20,     0.0749, 417.2843,  19.542,          97.7090,        1.4988
IntelMKL,   2500,       20,     0.0747, 418.2449,  19.587,          97.9339,        1.4958
IntelMKL,   2500,       20,     0.0751, 416.2394,  19.493,          97.4643,        1.5038
IntelMKL,   2500,       20,     0.0748, 417.5686,  19.555,          97.7756,        1.4978
IntelMKL,   2500,       20,     0.0749, 417.1673,  19.536,          97.6816,        1.4998
IntelMKL,   2500,       20,     0.0748, 417.9819,  19.574,          97.8724,        1.4968
IntelMKL,   2500,       20,     0.0749, 417.3344,  19.544,          97.7208,        1.4998
IntelMKL,   2500,       20,     0.0752, 415.5198,  19.459,          97.2959,        1.5048
IntelMKL,   2500,       20,     0.0748, 417.5742,  19.555,          97.7769,        1.4978
IntelMKL,   2500,       20,     0.0749, 417.2787,  19.542,          97.7077,        1.4988
IntelMKL,   2500,       20,     0.0749, 417.0559,  19.531,          97.6555,        1.5008
IntelMKL,   2500,       20,     0.0747, 418.2617,  19.588,          97.9379,        1.4958
IntelMKL,   2500,       20,     0.0751, 416.1894,  19.491,          97.4527,        1.5028
IntelMKL,   2500,       20,     0.0749, 417.1896,  19.537,          97.6868,        1.4988
IntelMKL,   2500,       20,     0.0747, 418.1329,  19.582,          97.9077,        1.4968
IntelMKL,   2500,       20,     0.0747, 418.3456,  19.592,          97.9575,        1.4948
IntelMKL,   2500,       20,     0.0749, 417.3288,  19.544,          97.7194,        1.4958
IntelMKL,   2500,       20,     0.0749, 417.2843,  19.542,          97.7090,        1.5008
IntelMKL,   2500,       20,     0.0751, 416.2615,  19.494,          97.4695,        1.5058
IntelMKL,   2500,       20,     0.0751, 416.0731,  19.485,          97.4254,        1.5028
IntelMKL,   2500,       20,     0.0754, 414.6377,  19.418,          97.0893,        1.5088
IntelMKL,   2500,       20,     0.0751, 416.1285,  19.488,          97.4384,        1.5038
IntelMKL,   2500,       20,     0.0750, 416.5278,  19.506,          97.5319,        1.5018
IntelMKL,   2500,       20,     0.0751, 416.1229,  19.487,          97.4371,        1.5028
IntelMKL,   2500,       20,     0.0764, 408.9244,  19.150,          95.7515,        1.5298
IntelMKL,   2500,       20,     0.0749, 417.3734,  19.546,          97.7299,        1.4978
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     1.3732,  22.8937,   1.000,         100.0000,        8.6947
IntelMKL,   2505,        1,     1.2804,  24.5523,   1.072,         107.2448,        1.2808
IntelMKL,   2505,        1,     1.2808,  24.5449,   1.072,         107.2126,        1.2818
IntelMKL,   2505,        1,     1.2853,  24.4588,   1.068,         106.8366,        1.2858
IntelMKL,   2505,        1,     1.2810,  24.5420,   1.072,         107.1999,        1.2818
IntelMKL,   2505,        1,     1.2828,  24.5066,   1.070,         107.0454,        1.2838
IntelMKL,   2505,       19,     0.0874, 359.7834,  15.715,          82.7126,        1.6368
IntelMKL,   2505,       19,     0.0859, 365.8672,  15.981,          84.1113,        1.6338
IntelMKL,   2505,       19,     0.0859, 365.7949,  15.978,          84.0947,        1.6338
IntelMKL,   2505,       19,     0.0885, 355.0938,  15.511,          81.6345,        1.6807
IntelMKL,   2505,       19,     0.0859, 366.0547,  15.989,          84.1544,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.0803,  15.990,          84.1603,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.0675,  15.990,          84.1573,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.5524,  15.967,          84.0389,        1.6358
IntelMKL,   2505,       19,     0.0859, 365.8332,  15.980,          84.1035,        1.6338
IntelMKL,   2505,       19,     0.0859, 366.0462,  15.989,          84.1524,        1.6318
IntelMKL,   2505,       19,     0.0858, 366.2850,  15.999,          84.2073,        1.6308
IntelMKL,   2505,       19,     0.0860, 365.7396,  15.976,          84.0819,        1.6218
IntelMKL,   2505,       19,     0.0859, 365.7779,  15.977,          84.0907,        1.6348
IntelMKL,   2505,       19,     0.0859, 366.0717,  15.990,          84.1583,        1.6457
IntelMKL,   2505,       19,     0.0860, 365.7055,  15.974,          84.0741,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.6757,  15.973,          84.0673,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.5610,  15.968,          84.0409,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.9695,  15.986,          84.1348,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.5524,  15.967,          84.0389,        1.6357
IntelMKL,   2505,       19,     0.0859, 365.9184,  15.983,          84.1230,        1.6338
IntelMKL,   2505,       19,     0.0859, 366.1698,  15.994,          84.1809,        1.6328
IntelMKL,   2505,       19,     0.0861, 365.2424,  15.954,          83.9676,        1.6358
IntelMKL,   2505,       19,     0.0859, 366.0760,  15.990,          84.1593,        1.6328
IntelMKL,   2505,       19,     0.0859, 365.8928,  15.982,          84.1172,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.6630,  15.972,          84.0643,        1.6348
IntelMKL,   2505,       19,     0.0859, 366.0078,  15.987,          84.1436,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.0675,  15.990,          84.1573,        1.6338
IntelMKL,   2505,       19,     0.0859, 365.9652,  15.985,          84.1338,        1.6328
IntelMKL,   2505,       19,     0.0859, 365.9993,  15.987,          84.1417,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.1186,  15.992,          84.1691,        1.6328
IntelMKL,   2505,       19,     0.0859, 365.9226,  15.984,          84.1240,        1.6328
IntelMKL,   2505,       19,     0.0858, 366.4387,  16.006,          84.2427,        1.6308
IntelMKL,   2505,       19,     0.0860, 365.6502,  15.972,          84.0614,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.8971,  15.982,          84.1181,        1.6328
IntelMKL,   2505,       19,     0.0860, 365.6630,  15.972,          84.0643,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.9908,  15.987,          84.1397,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.7311,  15.975,          84.0800,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.5482,  15.967,          84.0379,        1.6328
IntelMKL,   2505,       19,     0.0858, 366.2039,  15.996,          84.1887,        1.6298
IntelMKL,   2505,       19,     0.0860, 365.5184,  15.966,          84.0311,        1.6418
IntelMKL,   2505,       19,     0.0859, 365.9780,  15.986,          84.1368,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2551,  15.954,          83.9706,        1.6367
IntelMKL,   2505,       19,     0.0859, 365.7864,  15.978,          84.0927,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.9184,  15.983,          84.1230,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.7098,  15.974,          84.0751,        1.6337
IntelMKL,   2505,       19,     0.0859, 365.7906,  15.978,          84.0937,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.1400,  15.993,          84.1740,        1.6328
IntelMKL,   2505,       19,     0.0860, 365.6587,  15.972,          84.0634,        1.6338
IntelMKL,   2505,       19,     0.0859, 365.7736,  15.977,          84.0898,        1.6338
IntelMKL,   2505,       19,     0.0859, 365.9226,  15.984,          84.1240,        1.6328
IntelMKL,   2505,       19,     0.0859, 366.0931,  15.991,          84.1632,        1.6318
IntelMKL,   2505,       20,     0.0781, 402.4821,  17.580,          87.9024,        1.5548
IntelMKL,   2505,       20,     0.0774, 405.9957,  17.734,          88.6698,        1.5508
IntelMKL,   2505,       20,     0.0766, 410.3840,  17.926,          89.6282,        1.5328
IntelMKL,   2505,       20,     0.0777, 404.7152,  17.678,          88.3902,        1.5548
IntelMKL,   2505,       20,     0.0766, 410.6037,  17.935,          89.6762,        1.5318
IntelMKL,   2505,       20,     0.0768, 409.1822,  17.873,          89.3658,        1.5368
IntelMKL,   2505,       20,     0.0779, 403.6396,  17.631,          88.1553,        1.5588
IntelMKL,   2505,       20,     0.0766, 410.5501,  17.933,          89.6645,        1.5328
IntelMKL,   2505,       20,     0.0766, 410.4108,  17.927,          89.6341,        1.5338
IntelMKL,   2505,       20,     0.0782, 402.2658,  17.571,          87.8552,        1.5648
IntelMKL,   2505,       20,     0.0766, 410.5287,  17.932,          89.6598,        1.5328
IntelMKL,   2505,       20,     0.0764, 411.5175,  17.975,          89.8758,        1.5298
IntelMKL,   2505,       20,     0.0777, 404.5694,  17.672,          88.3583,        1.5548
IntelMKL,   2505,       20,     0.0766, 410.5179,  17.931,          89.6575,        1.5268
IntelMKL,   2505,       20,     0.0765, 410.7915,  17.943,          89.7172,        1.5208
IntelMKL,   2505,       20,     0.0766, 410.6413,  17.937,          89.6844,        1.5498
IntelMKL,   2505,       20,     0.0778, 404.2053,  17.656,          88.2788,        1.5568
IntelMKL,   2505,       20,     0.0766, 410.5126,  17.931,          89.6563,        1.5338
IntelMKL,   2505,       20,     0.0770, 408.3053,  17.835,          89.1742,        1.5408
IntelMKL,   2505,       20,     0.0765, 410.7540,  17.942,          89.7090,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.8989,  17.948,          89.7407,        1.5318
IntelMKL,   2505,       20,     0.0766, 410.4697,  17.929,          89.6469,        1.5328
IntelMKL,   2505,       20,     0.0765, 410.8989,  17.948,          89.7407,        1.5318
IntelMKL,   2505,       20,     0.0766, 410.4804,  17.930,          89.6493,        1.5328
IntelMKL,   2505,       20,     0.0764, 411.5605,  17.977,          89.8852,        1.5288
IntelMKL,   2505,       20,     0.0764, 411.4582,  17.973,          89.8628,        1.5288
IntelMKL,   2505,       20,     0.0779, 403.5567,  17.627,          88.1372,        1.5598
IntelMKL,   2505,       20,     0.0778, 404.0494,  17.649,          88.2448,        1.5578
IntelMKL,   2505,       20,     0.0779, 403.6396,  17.631,          88.1553,        1.5578
IntelMKL,   2505,       20,     0.0766, 410.3893,  17.926,          89.6294,        1.5338
IntelMKL,   2505,       20,     0.0765, 410.9848,  17.952,          89.7595,        1.5318
IntelMKL,   2505,       20,     0.0769, 408.6343,  17.849,          89.2461,        1.5398
IntelMKL,   2505,       20,     0.0765, 410.7808,  17.943,          89.7149,        1.5318
IntelMKL,   2505,       20,     0.0767, 410.0949,  17.913,          89.5651,        1.5338
IntelMKL,   2505,       20,     0.0765, 410.7271,  17.941,          89.7032,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.8183,  17.945,          89.7231,        1.5318
IntelMKL,   2505,       20,     0.0767, 410.0735,  17.912,          89.5604,        1.5348
IntelMKL,   2505,       20,     0.0765, 410.9043,  17.948,          89.7419,        1.5318
IntelMKL,   2505,       20,     0.0766, 410.4322,  17.928,          89.6388,        1.5338
IntelMKL,   2505,       20,     0.0764, 411.2914,  17.965,          89.8264,        1.5308
IntelMKL,   2505,       20,     0.0766, 410.6359,  17.937,          89.6832,        1.5328
IntelMKL,   2505,       20,     0.0766, 410.6145,  17.936,          89.6786,        1.5168
IntelMKL,   2505,       20,     0.0766, 410.5233,  17.932,          89.6587,        1.5408
IntelMKL,   2505,       20,     0.0764, 411.4474,  17.972,          89.8605,        1.5218
IntelMKL,   2505,       20,     0.0770, 408.3743,  17.838,          89.1893,        1.5568
IntelMKL,   2505,       20,     0.0765, 410.7861,  17.943,          89.7161,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.8130,  17.944,          89.7219,        1.5328
IntelMKL,   2505,       20,     0.0766, 410.6198,  17.936,          89.6797,        1.5328
IntelMKL,   2505,       20,     0.0765, 410.9043,  17.948,          89.7419,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.7057,  17.940,          89.6985,        1.5318
IntelMKL,   2505,       20,     0.0882, 356.5476,  15.574,          77.8703,        1.7477
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,        1,     2.1378,  14.7940,   1.000,         100.0000,        9.2936
IntelMKL,   2510,        1,     1.2776,  24.7554,   1.673,         167.3336,        1.2778
IntelMKL,   2510,        1,     1.2791,  24.7261,   1.671,         167.1357,        1.2808
IntelMKL,   2510,        1,     1.2800,  24.7087,   1.670,         167.0180,        1.2808
IntelMKL,   2510,        1,     1.2808,  24.6933,   1.669,         166.9136,        1.2818
IntelMKL,   2510,        1,     1.2798,  24.7113,   1.670,         167.0358,        1.2808
IntelMKL,   2510,       19,     0.0874, 361.7889,  24.455,         128.7108,        1.6507
IntelMKL,   2510,       19,     0.0864, 366.2425,  24.756,         130.2952,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.5269,  24.775,         130.3964,        1.6328
IntelMKL,   2510,       19,     0.0863, 366.4377,  24.769,         130.3646,        1.6358
IntelMKL,   2510,       19,     0.0864, 366.2085,  24.754,         130.2831,        1.6547
IntelMKL,   2510,       19,     0.0864, 366.1661,  24.751,         130.2680,        1.6447
IntelMKL,   2510,       19,     0.0863, 366.3316,  24.762,         130.3269,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.3825,  24.766,         130.3450,        1.6418
IntelMKL,   2510,       19,     0.0863, 366.3910,  24.766,         130.3480,        1.6407
IntelMKL,   2510,       19,     0.0864, 366.1661,  24.751,         130.2680,        1.6427
IntelMKL,   2510,       19,     0.0864, 365.9289,  24.735,         130.1836,        1.6427
IntelMKL,   2510,       19,     0.0864, 365.9500,  24.736,         130.1912,        1.6437
IntelMKL,   2510,       19,     0.0864, 366.2255,  24.755,         130.2892,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.4419,  24.770,         130.3661,        1.6418
IntelMKL,   2510,       19,     0.0864, 366.0517,  24.743,         130.2273,        1.6428
IntelMKL,   2510,       19,     0.0864, 366.0263,  24.741,         130.2183,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.4504,  24.770,         130.3692,        1.6408
IntelMKL,   2510,       19,     0.0864, 366.1492,  24.750,         130.2620,        1.6427
IntelMKL,   2510,       19,     0.0864, 365.9246,  24.735,         130.1821,        1.6427
IntelMKL,   2510,       19,     0.0864, 365.9755,  24.738,         130.2002,        1.6427
IntelMKL,   2510,       19,     0.0862, 366.6969,  24.787,         130.4568,        1.6408
IntelMKL,   2510,       19,     0.0864, 366.0305,  24.742,         130.2198,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.3910,  24.766,         130.3480,        1.6408
IntelMKL,   2510,       19,     0.0862, 366.8457,  24.797,         130.5098,        1.6398
IntelMKL,   2510,       19,     0.0864, 366.1746,  24.752,         130.2711,        1.6427
IntelMKL,   2510,       19,     0.0864, 366.0051,  24.740,         130.2107,        1.6427
IntelMKL,   2510,       19,     0.0864, 366.1746,  24.752,         130.2711,        1.6428
IntelMKL,   2510,       19,     0.0864, 366.2382,  24.756,         130.2937,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.3570,  24.764,         130.3359,        1.6307
IntelMKL,   2510,       19,     0.0862, 366.7096,  24.788,         130.4614,        1.6457
IntelMKL,   2510,       19,     0.0863, 366.3230,  24.762,         130.3239,        1.6468
IntelMKL,   2510,       19,     0.0863, 366.2934,  24.760,         130.3133,        1.6417
IntelMKL,   2510,       19,     0.0864, 365.8950,  24.733,         130.1716,        1.6438
IntelMKL,   2510,       19,     0.0864, 366.1492,  24.750,         130.2620,        1.6417
IntelMKL,   2510,       19,     0.0864, 366.2552,  24.757,         130.2997,        1.6428
IntelMKL,   2510,       19,     0.0863, 366.3612,  24.764,         130.3374,        1.6408
IntelMKL,   2510,       19,     0.0863, 366.3825,  24.766,         130.3450,        1.6417
IntelMKL,   2510,       19,     0.0864, 365.9755,  24.738,         130.2002,        1.6438
IntelMKL,   2510,       19,     0.0864, 366.2085,  24.754,         130.2831,        1.6417
IntelMKL,   2510,       19,     0.0864, 366.2297,  24.755,         130.2907,        1.6398
IntelMKL,   2510,       19,     0.0863, 366.4334,  24.769,         130.3631,        1.6417
IntelMKL,   2510,       19,     0.0863, 366.2722,  24.758,         130.3058,        1.6428
IntelMKL,   2510,       19,     0.0864, 366.1916,  24.753,         130.2771,        1.6427
IntelMKL,   2510,       19,     0.0863, 366.6033,  24.780,         130.4236,        1.6408
IntelMKL,   2510,       19,     0.0864, 366.2552,  24.757,         130.2997,        1.6417
IntelMKL,   2510,       19,     0.0865, 365.7216,  24.721,         130.1099,        1.6448
IntelMKL,   2510,       19,     0.0863, 366.4589,  24.771,         130.3722,        1.6407
IntelMKL,   2510,       19,     0.0863, 366.4674,  24.771,         130.3752,        1.6418
IntelMKL,   2510,       19,     0.0864, 366.0390,  24.742,         130.2228,        1.6428
IntelMKL,   2510,       19,     0.0863, 366.4674,  24.771,         130.3752,        1.6417
IntelMKL,   2510,       19,     0.0864, 366.1661,  24.751,         130.2680,        1.6428
IntelMKL,   2510,       20,     0.0791, 399.7182,  27.019,         135.0944,        1.5758
IntelMKL,   2510,       20,     0.0785, 403.1370,  27.250,         136.2498,        1.5698
IntelMKL,   2510,       20,     0.0774, 408.7009,  27.626,         138.1303,        1.5488
IntelMKL,   2510,       20,     0.0785, 403.0753,  27.246,         136.2290,        1.5638
IntelMKL,   2510,       20,     0.0786, 402.1477,  27.183,         135.9155,        1.5738
IntelMKL,   2510,       20,     0.0776, 407.5633,  27.549,         137.7458,        1.5608
IntelMKL,   2510,       20,     0.0789, 401.0563,  27.109,         135.5466,        1.5778
IntelMKL,   2510,       20,     0.0772, 409.5053,  27.680,         138.4021,        1.5458
IntelMKL,   2510,       20,     0.0788, 401.4331,  27.135,         135.6739,        1.5768
IntelMKL,   2510,       20,     0.0773, 409.2827,  27.665,         138.3269,        1.5458
IntelMKL,   2510,       20,     0.0773, 409.3463,  27.670,         138.3484,        1.5468
IntelMKL,   2510,       20,     0.0772, 409.5954,  27.687,         138.4326,        1.5458
IntelMKL,   2510,       20,     0.0773, 408.9757,  27.645,         138.2232,        1.5478
IntelMKL,   2510,       20,     0.0773, 409.1344,  27.655,         138.2768,        1.5478
IntelMKL,   2510,       20,     0.0772, 409.4841,  27.679,         138.3950,        1.5468
IntelMKL,   2510,       20,     0.0772, 409.5848,  27.686,         138.4290,        1.5458
IntelMKL,   2510,       20,     0.0784, 403.2141,  27.255,         136.2759,        1.5698
IntelMKL,   2510,       20,     0.0772, 409.5796,  27.685,         138.4272,        1.5458
IntelMKL,   2510,       20,     0.0776, 407.5003,  27.545,         137.7245,        1.5528
