hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       24,     4.9087, 408.6641,  17.373,          72.3870,      117.6738
OpenBLAS,  10010,       24,     4.9101, 408.5433,  17.368,          72.3656,      117.6914
OpenBLAS,  10010,       24,     4.9084, 408.6876,  17.374,          72.3912,      117.6689
OpenBLAS,  10010,       24,     4.9087, 408.6644,  17.373,          72.3871,      117.6768
OpenBLAS,  10010,       24,     4.9140, 408.2210,  17.354,          72.3085,      117.7168
OpenBLAS,  10010,       24,     4.9097, 408.5836,  17.369,          72.3727,      117.6982
OpenBLAS,  10010,       24,     4.9439, 405.7518,  17.249,          71.8711,      118.3906
OpenBLAS,  10010,       24,     4.9116, 408.4203,  17.363,          72.3438,      117.7314
OpenBLAS,  10010,       24,     4.9041, 409.0504,  17.389,          72.4554,      117.5654
OpenBLAS,  10010,       24,     4.9059, 408.8934,  17.383,          72.4276,      117.6094
OpenBLAS,  10010,       24,     4.9000, 409.3927,  17.404,          72.5161,      117.4561
OpenBLAS,  10010,       24,     4.9031, 409.1292,  17.393,          72.4694,      117.5439
OpenBLAS,  10010,       24,     4.9033, 409.1133,  17.392,          72.4666,      117.5479
OpenBLAS,  10010,       24,     4.9074, 408.7686,  17.377,          72.4055,      117.6084
OpenBLAS,  10010,       24,     4.9021, 409.2121,  17.396,          72.4841,      117.5176
OpenBLAS,  10010,       24,     4.8962, 409.7028,  17.417,          72.5710,      117.3779
OpenBLAS,  10010,       24,     4.9018, 409.2420,  17.397,          72.4894,      117.5107
OpenBLAS,  10010,       24,     4.9018, 409.2400,  17.397,          72.4890,      117.5127
OpenBLAS,  10010,       24,     4.8936, 409.9224,  17.426,          72.6099,      117.3281
OpenBLAS,  10010,       24,     4.8961, 409.7179,  17.418,          72.5737,      117.3770
OpenBLAS,  10010,       24,     4.8994, 409.4397,  17.406,          72.5244,      117.4668
OpenBLAS,  10010,       24,     4.9002, 409.3689,  17.403,          72.5119,      117.4727
OpenBLAS,  10010,       24,     4.9058, 408.9035,  17.383,          72.4294,      117.6104

"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     0.8268,  37.7980,   1.000,         100.0000,        8.0788
IntelMKL,   2500,        1,     0.7161,  43.6386,   1.155,         115.4521,        0.7149
IntelMKL,   2500,        1,     0.7177,  43.5411,   1.152,         115.1941,        0.7179
IntelMKL,   2500,        1,     0.7152,  43.6916,   1.156,         115.5922,        0.7149
IntelMKL,   2500,        1,     0.7154,  43.6836,   1.156,         115.5712,        0.7149
IntelMKL,   2500,        1,     0.7151,  43.6979,   1.156,         115.6089,        0.7149
IntelMKL,   2500,       23,     0.0586, 533.3402,  14.110,          61.3490,        1.2518
IntelMKL,   2500,       23,     0.0472, 661.8940,  17.511,          76.1363,        1.0838
IntelMKL,   2500,       23,     0.0460, 678.6691,  17.955,          78.0659,        1.0568
IntelMKL,   2500,       23,     0.0466, 670.4282,  17.737,          77.1179,        1.0798
IntelMKL,   2500,       23,     0.0476, 656.0715,  17.357,          75.4665,        1.0938
IntelMKL,   2500,       23,     0.0476, 656.1129,  17.358,          75.4713,        1.0958
IntelMKL,   2500,       23,     0.0475, 657.7839,  17.403,          75.6635,        1.0918
IntelMKL,   2500,       23,     0.0474, 659.8395,  17.457,          75.8999,        1.0878
IntelMKL,   2500,       23,     0.0477, 655.3698,  17.339,          75.3858,        1.0938
IntelMKL,   2500,       23,     0.0474, 658.8518,  17.431,          75.7863,        1.0908
IntelMKL,   2500,       23,     0.0477, 655.7824,  17.350,          75.4333,        1.0938
IntelMKL,   2500,       23,     0.0473, 660.4810,  17.474,          75.9737,        1.0878
IntelMKL,   2500,       23,     0.0476, 656.9266,  17.380,          75.5649,        1.0908
IntelMKL,   2500,       23,     0.0477, 655.0813,  17.331,          75.3526,        1.0968
IntelMKL,   2500,       23,     0.0476, 656.2644,  17.362,          75.4887,        1.0948
IntelMKL,   2500,       23,     0.0477, 655.3011,  17.337,          75.3779,        1.0958
IntelMKL,   2500,       23,     0.0475, 657.7978,  17.403,          75.6651,        1.0908
IntelMKL,   2500,       23,     0.0475, 657.4379,  17.393,          75.6237,        1.0918
IntelMKL,   2500,       23,     0.0477, 654.9166,  17.327,          75.3337,        1.0958
IntelMKL,   2500,       23,     0.0476, 656.2644,  17.362,          75.4887,        1.0928
IntelMKL,   2500,       23,     0.0475, 657.7286,  17.401,          75.6571,        1.0898
IntelMKL,   2500,       23,     0.0477, 655.2324,  17.335,          75.3700,        1.0968
IntelMKL,   2500,       23,     0.0477, 654.4502,  17.314,          75.2800,        1.0968
IntelMKL,   2500,       23,     0.0477, 654.6011,  17.318,          75.2974,        1.0968
IntelMKL,   2500,       23,     0.0477, 655.0264,  17.330,          75.3463,        1.0968
IntelMKL,   2500,       23,     0.0474, 658.9491,  17.433,          75.7975,        1.0908
IntelMKL,   2500,       23,     0.0479, 653.0143,  17.276,          75.1149,        1.0998
IntelMKL,   2500,       23,     0.0476, 655.9751,  17.355,          75.4554,        1.0938
IntelMKL,   2500,       23,     0.0476, 655.9889,  17.355,          75.4570,        1.0958
IntelMKL,   2500,       23,     0.0479, 652.4962,  17.263,          75.0553,        1.1008
IntelMKL,   2500,       23,     0.0476, 656.9128,  17.380,          75.5633,        1.0928
IntelMKL,   2500,       23,     0.0476, 656.4160,  17.366,          75.5062,        1.0928
IntelMKL,   2500,       23,     0.0477, 654.5188,  17.316,          75.2879,        1.0968
IntelMKL,   2500,       23,     0.0477, 654.9852,  17.329,          75.3416,        1.0938
IntelMKL,   2500,       23,     0.0485, 643.6663,  17.029,          74.0396,        1.1178
IntelMKL,   2500,       23,     0.0488, 640.8022,  16.953,          73.7101,        1.1208
IntelMKL,   2500,       23,     0.0492, 635.7828,  16.821,          73.1328,        1.1288
IntelMKL,   2500,       23,     0.0488, 640.0016,  16.932,          73.6180,        1.1218
IntelMKL,   2500,       23,     0.0486, 642.6339,  17.002,          73.9208,        1.1168
IntelMKL,   2500,       23,     0.0488, 640.8811,  16.955,          73.7192,        1.1208
IntelMKL,   2500,       23,     0.0489, 638.7066,  16.898,          73.4691,        1.1248
IntelMKL,   2500,       23,     0.0508, 615.4240,  16.282,          70.7909,        1.1668
IntelMKL,   2500,       23,     0.0507, 616.3344,  16.306,          70.8956,        1.1648
IntelMKL,   2500,       23,     0.0507, 616.4073,  16.308,          70.9040,        1.1638
IntelMKL,   2500,       23,     0.0509, 614.5405,  16.259,          70.6893,        1.1528
IntelMKL,   2500,       23,     0.0509, 614.3835,  16.254,          70.6712,        1.1708
IntelMKL,   2500,       23,     0.0508, 615.6665,  16.288,          70.8188,        1.1718
IntelMKL,   2500,       23,     0.0507, 616.6992,  16.316,          70.9376,        1.1658
IntelMKL,   2500,       23,     0.0507, 616.2857,  16.305,          70.8900,        1.1728
IntelMKL,   2500,       23,     0.0509, 613.5391,  16.232,          70.5741,        1.1708
IntelMKL,   2500,       23,     0.0508, 615.7514,  16.291,          70.8286,        1.1658
IntelMKL,   2500,       24,     0.0499, 626.2148,  16.567,          69.0308,        1.1958
IntelMKL,   2500,       24,     0.0498, 628.0649,  16.616,          69.2348,        1.1928
IntelMKL,   2500,       24,     0.0498, 627.5730,  16.603,          69.1806,        1.1938
IntelMKL,   2500,       24,     0.0504, 620.0397,  16.404,          68.3501,        1.2068
IntelMKL,   2500,       24,     0.0497, 628.8612,  16.637,          69.3226,        1.1908
IntelMKL,   2500,       24,     0.0500, 624.8625,  16.532,          68.8818,        1.1988
IntelMKL,   2500,       24,     0.0498, 627.1323,  16.592,          69.1320,        1.1948
IntelMKL,   2500,       24,     0.0499, 626.7297,  16.581,          69.0876,        1.1948
IntelMKL,   2500,       24,     0.0500, 625.1375,  16.539,          68.9121,        1.1988
IntelMKL,   2500,       24,     0.0499, 626.7675,  16.582,          69.0918,        1.1958
IntelMKL,   2500,       24,     0.0500, 625.0750,  16.537,          68.9052,        1.1988
IntelMKL,   2500,       24,     0.0499, 626.4031,  16.572,          69.0516,        1.1958
IntelMKL,   2500,       24,     0.0498, 627.4848,  16.601,          69.1708,        1.1938
IntelMKL,   2500,       24,     0.0499, 626.2023,  16.567,          69.0295,        1.1978
IntelMKL,   2500,       24,     0.0498, 626.9058,  16.586,          69.1070,        1.1948
IntelMKL,   2500,       24,     0.0500, 625.2376,  16.542,          68.9231,        1.1988
IntelMKL,   2500,       24,     0.0499, 625.8386,  16.557,          68.9894,        1.1978
IntelMKL,   2500,       24,     0.0498, 627.0568,  16.590,          69.1236,        1.1958
IntelMKL,   2500,       24,     0.0499, 625.6507,  16.552,          68.9686,        1.1968
IntelMKL,   2500,       24,     0.0499, 626.8555,  16.584,          69.1015,        1.1948
IntelMKL,   2500,       24,     0.0499, 625.8512,  16.558,          68.9907,        1.1968
IntelMKL,   2500,       24,     0.0499, 626.6544,  16.579,          69.0793,        1.1958
IntelMKL,   2500,       24,     0.0498, 626.9938,  16.588,          69.1167,        1.1958
IntelMKL,   2500,       24,     0.0500, 624.9625,  16.534,          68.8928,        1.1998
IntelMKL,   2500,       24,     0.0498, 627.0694,  16.590,          69.1250,        1.1948
IntelMKL,   2500,       24,     0.0499, 625.6632,  16.553,          68.9700,        1.1978
IntelMKL,   2500,       24,     0.0499, 626.7423,  16.581,          69.0890,        1.1948
IntelMKL,   2500,       24,     0.0498, 627.0316,  16.589,          69.1209,        1.1948
IntelMKL,   2500,       24,     0.0500, 625.5880,  16.551,          68.9617,        1.1988
IntelMKL,   2500,       24,     0.0499, 626.4408,  16.573,          69.0557,        1.1958
IntelMKL,   2500,       24,     0.0500, 625.6006,  16.551,          68.9631,        1.1978
IntelMKL,   2500,       24,     0.0499, 626.5036,  16.575,          69.0627,        1.1948
IntelMKL,   2500,       24,     0.0498, 627.6991,  16.607,          69.1945,        1.1938
IntelMKL,   2500,       24,     0.0500, 625.0250,  16.536,          68.8997,        1.1988
IntelMKL,   2500,       24,     0.0499, 626.4659,  16.574,          69.0585,        1.1958
IntelMKL,   2500,       24,     0.0499, 625.9514,  16.560,          69.0018,        1.1978
IntelMKL,   2500,       24,     0.0499, 625.9013,  16.559,          68.9963,        1.1968
IntelMKL,   2500,       24,     0.0498, 627.1952,  16.593,          69.1389,        1.1868
IntelMKL,   2500,       24,     0.0500, 625.2626,  16.542,          68.9259,        1.1998
IntelMKL,   2500,       24,     0.0499, 626.8178,  16.583,          69.0973,        1.1918
IntelMKL,   2500,       24,     0.0500, 625.1000,  16.538,          68.9079,        1.1988
IntelMKL,   2500,       24,     0.0499, 626.1772,  16.566,          69.0267,        1.2078
IntelMKL,   2500,       24,     0.0498, 626.9435,  16.587,          69.1112,        1.1948
IntelMKL,   2500,       24,     0.0500, 624.8875,  16.532,          68.8845,        1.1948
IntelMKL,   2500,       24,     0.0498, 627.4093,  16.599,          69.1625,        1.1878
IntelMKL,   2500,       24,     0.0499, 625.9640,  16.561,          69.0032,        1.1898
IntelMKL,   2500,       24,     0.0498, 627.3589,  16.598,          69.1569,        1.1878
IntelMKL,   2500,       24,     0.0497, 628.5829,  16.630,          69.2919,        1.1858
IntelMKL,   2500,       24,     0.0500, 625.3501,  16.545,          68.9355,        1.1948
IntelMKL,   2500,       24,     0.0499, 626.7801,  16.582,          69.0931,        1.1948
IntelMKL,   2500,       24,     0.0499, 625.8136,  16.557,          68.9866,        1.1958
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     1.3031,  24.1250,   1.000,         100.0000,        9.5176
IntelMKL,   2505,        1,     0.7170,  43.8483,   1.818,         181.7550,        0.7169
IntelMKL,   2505,        1,     0.7171,  43.8373,   1.817,         181.7094,        0.7159
IntelMKL,   2505,        1,     0.7173,  43.8309,   1.817,         181.6828,        0.7179
IntelMKL,   2505,        1,     0.7165,  43.8744,   1.819,         181.8631,        0.7159
IntelMKL,   2505,        1,     0.7168,  43.8561,   1.818,         181.7872,        0.7159
IntelMKL,   2505,       23,     0.0592, 530.6239,  21.995,          95.6297,        1.2678
IntelMKL,   2505,       23,     0.0474, 663.0085,  27.482,         119.4882,        1.0898
IntelMKL,   2505,       23,     0.0470, 668.8482,  27.724,         120.5406,        1.0798
IntelMKL,   2505,       23,     0.0480, 654.7238,  27.139,         117.9951,        1.1038
IntelMKL,   2505,       23,     0.0486, 646.2980,  26.790,         116.4766,        1.1178
IntelMKL,   2505,       23,     0.0487, 645.7007,  26.765,         116.3689,        1.1188
IntelMKL,   2505,       23,     0.0488, 644.3508,  26.709,         116.1256,        1.1198
IntelMKL,   2505,       23,     0.0487, 645.7007,  26.765,         116.3689,        1.1198
IntelMKL,   2505,       23,     0.0487, 645.3295,  26.749,         116.3020,        1.1208
IntelMKL,   2505,       23,     0.0488, 643.6121,  26.678,         115.9925,        1.1218
IntelMKL,   2505,       23,     0.0489, 643.3881,  26.669,         115.9521,        1.1228
IntelMKL,   2505,       23,     0.0488, 644.8001,  26.728,         116.2066,        1.1198
IntelMKL,   2505,       23,     0.0488, 643.7702,  26.685,         116.0210,        1.1218
IntelMKL,   2505,       23,     0.0489, 643.2170,  26.662,         115.9213,        1.1238
IntelMKL,   2505,       23,     0.0488, 643.8361,  26.688,         116.0329,        1.1218
IntelMKL,   2505,       23,     0.0489, 642.3103,  26.624,         115.7579,        1.1248
IntelMKL,   2505,       23,     0.0491, 639.9437,  26.526,         115.3314,        1.1288
IntelMKL,   2505,       23,     0.0488, 644.2187,  26.703,         116.1018,        1.1208
IntelMKL,   2505,       23,     0.0489, 643.0065,  26.653,         115.8834,        1.1208
IntelMKL,   2505,       23,     0.0489, 642.4153,  26.629,         115.7768,        1.1228
IntelMKL,   2505,       23,     0.0487, 645.1176,  26.741,         116.2638,        1.1208
IntelMKL,   2505,       23,     0.0493, 637.5299,  26.426,         114.8964,        1.1338
IntelMKL,   2505,       23,     0.0489, 642.8356,  26.646,         115.8526,        1.1238
IntelMKL,   2505,       23,     0.0496, 634.3269,  26.293,         114.3191,        1.1388
IntelMKL,   2505,       23,     0.0489, 642.3627,  26.626,         115.7673,        1.1248
IntelMKL,   2505,       23,     0.0488, 643.9812,  26.694,         116.0590,        1.1218
IntelMKL,   2505,       23,     0.0497, 633.0114,  26.239,         114.0820,        1.1408
IntelMKL,   2505,       23,     0.0492, 639.3841,  26.503,         115.2305,        1.1298
IntelMKL,   2505,       23,     0.0490, 642.1922,  26.619,         115.7366,        1.1248
IntelMKL,   2505,       23,     0.0488, 644.1791,  26.702,         116.0947,        1.1208
IntelMKL,   2505,       23,     0.0488, 644.5225,  26.716,         116.1566,        1.1208
IntelMKL,   2505,       23,     0.0490, 641.7727,  26.602,         115.6610,        1.1258
IntelMKL,   2505,       23,     0.0488, 644.3112,  26.707,         116.1185,        1.1208
IntelMKL,   2505,       23,     0.0506, 621.7688,  25.773,         112.0559,        1.1628
IntelMKL,   2505,       23,     0.0516, 609.3910,  25.260,         109.8251,        1.1718
IntelMKL,   2505,       23,     0.0513, 612.9316,  25.407,         110.4632,        1.1798
IntelMKL,   2505,       23,     0.0512, 613.4579,  25.428,         110.5581,        1.1828
IntelMKL,   2505,       23,     0.0511, 614.9338,  25.490,         110.8241,        1.1818
IntelMKL,   2505,       23,     0.0513, 613.0153,  25.410,         110.4783,        1.1788
IntelMKL,   2505,       23,     0.0510, 616.7312,  25.564,         111.1480,        1.1718
IntelMKL,   2505,       23,     0.0510, 616.1389,  25.539,         111.0413,        1.1728
IntelMKL,   2505,       23,     0.0522, 602.5583,  24.977,         108.5937,        1.1978
IntelMKL,   2505,       23,     0.0520, 604.9701,  25.077,         109.0284,        1.1948
IntelMKL,   2505,       23,     0.0520, 604.9119,  25.074,         109.0179,        1.1948
IntelMKL,   2505,       23,     0.0518, 607.1901,  25.169,         109.4285,        1.1888
IntelMKL,   2505,       23,     0.0519, 605.7511,  25.109,         109.1691,        1.1928
IntelMKL,   2505,       23,     0.0517, 608.1533,  25.208,         109.6021,        1.1878
IntelMKL,   2505,       23,     0.0517, 608.4946,  25.223,         109.6636,        1.1868
IntelMKL,   2505,       23,     0.0518, 606.6628,  25.147,         109.3335,        1.1918
IntelMKL,   2505,       23,     0.0517, 607.9886,  25.202,         109.5724,        1.1868
IntelMKL,   2505,       23,     0.0518, 607.2019,  25.169,         109.4306,        1.1898
IntelMKL,   2505,       24,     0.0550, 571.9513,  23.708,          98.7828,        1.3178
IntelMKL,   2505,       24,     0.0491, 640.2174,  26.538,         110.5732,        1.1768
IntelMKL,   2505,       24,     0.0499, 629.8282,  26.107,         108.7788,        1.1958
IntelMKL,   2505,       24,     0.0496, 634.2117,  26.289,         109.5359,        1.1868
IntelMKL,   2505,       24,     0.0498, 631.0925,  26.159,         108.9972,        1.1948
IntelMKL,   2505,       24,     0.0497, 632.1331,  26.202,         109.1769,        1.1928
IntelMKL,   2505,       24,     0.0497, 632.1458,  26.203,         109.1791,        1.1928
IntelMKL,   2505,       24,     0.0498, 630.8899,  26.151,         108.9622,        1.1938
IntelMKL,   2505,       24,     0.0497, 632.6929,  26.226,         109.2736,        1.1918
IntelMKL,   2505,       24,     0.0498, 631.4094,  26.172,         109.0519,        1.1938
IntelMKL,   2505,       24,     0.0497, 632.5019,  26.218,         109.2406,        1.1918
IntelMKL,   2505,       24,     0.0497, 632.5019,  26.218,         109.2406,        1.1908
IntelMKL,   2505,       24,     0.0499, 630.1060,  26.118,         108.8268,        1.1958
IntelMKL,   2505,       24,     0.0497, 632.4255,  26.215,         109.2274,        1.1908
IntelMKL,   2505,       24,     0.0498, 630.8139,  26.148,         108.9491,        1.1948
IntelMKL,   2505,       24,     0.0498, 631.3713,  26.171,         109.0454,        1.1938
IntelMKL,   2505,       24,     0.0497, 632.1077,  26.201,         109.1725,        1.1918
IntelMKL,   2505,       24,     0.0499, 630.5230,  26.136,         108.8988,        1.1958
IntelMKL,   2505,       24,     0.0497, 632.6165,  26.222,         109.2604,        1.1918
IntelMKL,   2505,       24,     0.0498, 630.8139,  26.148,         108.9491,        1.1958
IntelMKL,   2505,       24,     0.0497, 633.1516,  26.245,         109.3528,        1.1898
IntelMKL,   2505,       24,     0.0497, 632.5274,  26.219,         109.2450,        1.1918
IntelMKL,   2505,       24,     0.0499, 630.5736,  26.138,         108.9076,        1.1968
IntelMKL,   2505,       24,     0.0497, 632.1713,  26.204,         109.1835,        1.1918
IntelMKL,   2505,       24,     0.0498, 631.1939,  26.164,         109.0147,        1.1948
IntelMKL,   2505,       24,     0.0497, 632.7820,  26.229,         109.2890,        1.1908
IntelMKL,   2505,       24,     0.0497, 632.2475,  26.207,         109.1967,        1.1798
IntelMKL,   2505,       24,     0.0498, 631.1686,  26.162,         109.0103,        1.1988
IntelMKL,   2505,       24,     0.0497, 633.1006,  26.243,         109.3440,        1.1868
IntelMKL,   2505,       24,     0.0498, 631.2826,  26.167,         109.0300,        1.1898
IntelMKL,   2505,       24,     0.0497, 632.5655,  26.220,         109.2516,        1.2068
IntelMKL,   2505,       24,     0.0496, 633.2536,  26.249,         109.3705,        1.1908
IntelMKL,   2505,       24,     0.0498, 630.8899,  26.151,         108.9622,        1.1958
IntelMKL,   2505,       24,     0.0497, 632.4765,  26.217,         109.2362,        1.1908
IntelMKL,   2505,       24,     0.0498, 630.9912,  26.155,         108.9797,        1.1948
IntelMKL,   2505,       24,     0.0497, 631.9298,  26.194,         109.1418,        1.1928
IntelMKL,   2505,       24,     0.0497, 632.0696,  26.200,         109.1660,        1.1928
IntelMKL,   2505,       24,     0.0498, 630.9532,  26.154,         108.9731,        1.1948
IntelMKL,   2505,       24,     0.0497, 632.2983,  26.209,         109.2055,        1.1908
IntelMKL,   2505,       24,     0.0498, 631.2826,  26.167,         109.0300,        1.1948
IntelMKL,   2505,       24,     0.0497, 632.1839,  26.205,         109.1857,        1.1928
IntelMKL,   2505,       24,     0.0497, 632.6292,  26.223,         109.2626,        1.1898
IntelMKL,   2505,       24,     0.0499, 630.6368,  26.140,         108.9185,        1.1918
IntelMKL,   2505,       24,     0.0496, 633.5854,  26.263,         109.4278,        1.1828
IntelMKL,   2505,       24,     0.0498, 631.5489,  26.178,         109.0760,        1.1888
IntelMKL,   2505,       24,     0.0496, 633.1898,  26.246,         109.3594,        1.1848
IntelMKL,   2505,       24,     0.0497, 633.0751,  26.242,         109.3396,        1.1868
IntelMKL,   2505,       24,     0.0498, 631.2319,  26.165,         109.0213,        1.1898
IntelMKL,   2505,       24,     0.0496, 633.7131,  26.268,         109.4498,        1.1828
IntelMKL,   2505,       24,     0.0497, 632.5274,  26.219,         109.2450,        1.1878
IntelMKL,   2505,       24,     0.0497, 632.9094,  26.235,         109.3110,        1.1908
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,        1,     1.2425,  25.4540,   1.000,         100.0000,        7.6888
IntelMKL,   2510,        1,     0.7156,  44.1948,   1.736,         173.6261,        0.7149
IntelMKL,   2510,        1,     0.7147,  44.2490,   1.738,         173.8389,        0.7139
IntelMKL,   2510,        1,     0.7152,  44.2176,   1.737,         173.7157,        0.7149
IntelMKL,   2510,        1,     0.7145,  44.2630,   1.739,         173.8941,        0.7149
IntelMKL,   2510,        1,     0.7152,  44.2227,   1.737,         173.7358,        0.7139
IntelMKL,   2510,       23,     0.0664, 476.6329,  18.725,          81.4142,        1.4548
IntelMKL,   2510,       23,     0.0443, 714.4326,  28.068,         122.0330,        1.0168
IntelMKL,   2510,       23,     0.0453, 697.4793,  27.402,         119.1372,        1.0408
IntelMKL,   2510,       23,     0.0460, 687.3682,  27.004,         117.4101,        1.0578
IntelMKL,   2510,       23,     0.0460, 687.8168,  27.022,         117.4867,        1.0558
IntelMKL,   2510,       23,     0.0459, 689.3159,  27.081,         117.7428,        1.0538
IntelMKL,   2510,       23,     0.0460, 687.3682,  27.004,         117.4101,        1.0568
IntelMKL,   2510,       23,     0.0463, 682.3703,  26.808,         116.5564,        1.0668
IntelMKL,   2510,       23,     0.0461, 686.2497,  26.960,         117.2190,        1.0588
IntelMKL,   2510,       23,     0.0461, 686.1455,  26.956,         117.2012,        1.0598
IntelMKL,   2510,       23,     0.0460, 688.0262,  27.030,         117.5225,        1.0558
IntelMKL,   2510,       23,     0.0462, 685.2534,  26.921,         117.0489,        1.0598
IntelMKL,   2510,       23,     0.0461, 685.4613,  26.929,         117.0844,        1.0598
IntelMKL,   2510,       23,     0.0459, 688.2958,  27.041,         117.5685,        1.0558
IntelMKL,   2510,       23,     0.0461, 685.4613,  26.929,         117.0844,        1.0608
IntelMKL,   2510,       23,     0.0460, 687.3534,  27.004,         117.4076,        1.0568
IntelMKL,   2510,       23,     0.0462, 685.2683,  26.922,         117.0514,        1.0608
IntelMKL,   2510,       23,     0.0460, 686.8309,  26.983,         117.3183,        1.0588
IntelMKL,   2510,       23,     0.0461, 686.2794,  26.962,         117.2241,        1.0588
IntelMKL,   2510,       23,     0.0462, 684.8973,  26.907,         116.9880,        1.0608
IntelMKL,   2510,       23,     0.0460, 687.7719,  27.020,         117.4791,        1.0568
IntelMKL,   2510,       23,     0.0460, 687.2787,  27.001,         117.3948,        1.0568
IntelMKL,   2510,       23,     0.0464, 681.1799,  26.761,         116.3531,        1.0658
IntelMKL,   2510,       23,     0.0461, 686.4582,  26.969,         117.2547,        1.0568
IntelMKL,   2510,       23,     0.0462, 684.0973,  26.876,         116.8514,        1.0628
IntelMKL,   2510,       23,     0.0464, 681.1065,  26.758,         116.3405,        1.0658
IntelMKL,   2510,       23,     0.0462, 683.8458,  26.866,         116.8084,        1.0618
IntelMKL,   2510,       23,     0.0463, 683.0483,  26.835,         116.6722,        1.0648
IntelMKL,   2510,       23,     0.0463, 683.1516,  26.839,         116.6898,        1.0628
IntelMKL,   2510,       23,     0.0464, 681.8702,  26.788,         116.4710,        1.0658
IntelMKL,   2510,       23,     0.0463, 682.5913,  26.817,         116.5941,        1.0658
IntelMKL,   2510,       23,     0.0462, 684.2305,  26.881,         116.8741,        1.0618
IntelMKL,   2510,       23,     0.0463, 682.7829,  26.824,         116.6269,        1.0628
IntelMKL,   2510,       23,     0.0463, 682.8124,  26.825,         116.6319,        1.0658
IntelMKL,   2510,       23,     0.0465, 680.1398,  26.720,         116.1754,        1.0678
IntelMKL,   2510,       23,     0.0485, 652.1601,  25.621,         111.3962,        1.1148
IntelMKL,   2510,       23,     0.0499, 633.6834,  24.895,         108.2401,        1.1338
IntelMKL,   2510,       23,     0.0496, 638.0169,  25.065,         108.9804,        1.1408
IntelMKL,   2510,       23,     0.0496, 637.7983,  25.057,         108.9430,        1.1388
IntelMKL,   2510,       23,     0.0491, 643.6262,  25.286,         109.9385,        1.1318
IntelMKL,   2510,       23,     0.0494, 639.9923,  25.143,         109.3178,        1.1278
IntelMKL,   2510,       23,     0.0490, 645.0176,  25.341,         110.1761,        1.1398
IntelMKL,   2510,       23,     0.0492, 642.9458,  25.259,         109.8223,        1.1298
IntelMKL,   2510,       23,     0.0492, 642.7629,  25.252,         109.7910,        1.1318
IntelMKL,   2510,       23,     0.0492, 643.4298,  25.278,         109.9049,        1.1298
IntelMKL,   2510,       23,     0.0494, 639.7593,  25.134,         109.2780,        1.1348
IntelMKL,   2510,       23,     0.0493, 642.0061,  25.222,         109.6617,        1.1318
IntelMKL,   2510,       23,     0.0493, 641.3941,  25.198,         109.5572,        1.1338
IntelMKL,   2510,       23,     0.0494, 640.5238,  25.164,         109.4085,        1.1338
IntelMKL,   2510,       23,     0.0492, 642.4756,  25.241,         109.7419,        1.1308
IntelMKL,   2510,       23,     0.0492, 642.2407,  25.231,         109.7018,        1.1328
IntelMKL,   2510,       24,     0.0583, 542.5251,  21.314,          88.8081,        1.3968
IntelMKL,   2510,       24,     0.0483, 654.6575,  25.719,         107.1635,        1.1578
IntelMKL,   2510,       24,     0.0491, 644.6495,  25.326,         105.5252,        1.1758
IntelMKL,   2510,       24,     0.0489, 647.0234,  25.419,         105.9138,        1.1708
IntelMKL,   2510,       24,     0.0491, 644.5837,  25.323,         105.5144,        1.1758
IntelMKL,   2510,       24,     0.0488, 647.6726,  25.445,         106.0201,        1.1678
IntelMKL,   2510,       24,     0.0489, 647.1557,  25.425,         105.9355,        1.1718
IntelMKL,   2510,       24,     0.0490, 646.0585,  25.381,         105.7559,        1.1748
IntelMKL,   2510,       24,     0.0489, 647.3412,  25.432,         105.9658,        1.1718
IntelMKL,   2510,       24,     0.0488, 647.8849,  25.453,         106.0548,        1.1708
IntelMKL,   2510,       24,     0.0490, 646.0717,  25.382,         105.7580,        1.1728
IntelMKL,   2510,       24,     0.0489, 646.8381,  25.412,         105.8835,        1.1718
IntelMKL,   2510,       24,     0.0489, 646.2169,  25.388,         105.7818,        1.1718
IntelMKL,   2510,       24,     0.0489, 647.1293,  25.423,         105.9311,        1.1718
IntelMKL,   2510,       24,     0.0489, 647.1425,  25.424,         105.9333,        1.1718
IntelMKL,   2510,       24,     0.0490, 645.8079,  25.372,         105.7148,        1.1748
IntelMKL,   2510,       24,     0.0489, 646.7323,  25.408,         105.8662,        1.1708
IntelMKL,   2510,       24,     0.0490, 645.3993,  25.356,         105.6480,        1.1748
IntelMKL,   2510,       24,     0.0489, 647.1822,  25.426,         105.9398,        1.1718
IntelMKL,   2510,       24,     0.0489, 647.1690,  25.425,         105.9376,        1.1718
IntelMKL,   2510,       24,     0.0489, 646.1641,  25.386,         105.7731,        1.1738
IntelMKL,   2510,       24,     0.0488, 647.4737,  25.437,         105.9875,        1.1708
IntelMKL,   2510,       24,     0.0489, 646.1773,  25.386,         105.7753,        1.1738
