hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       16,     6.7742, 296.1262,  15.155,          94.7168,      108.1396
OpenBLAS,  10010,       16,     6.7940, 295.2593,  15.110,          94.4395,      108.5303
OpenBLAS,  10010,       16,     6.7743, 296.1213,  15.154,          94.7152,      108.2998
OpenBLAS,  10010,       16,     6.7758, 296.0527,  15.151,          94.6933,      108.2305
OpenBLAS,  10010,       16,     6.7735, 296.1550,  15.156,          94.7260,      108.3193
OpenBLAS,  10010,       16,     6.7760, 296.0474,  15.151,          94.6916,      108.2402
OpenBLAS,  10010,       16,     6.7734, 296.1615,  15.156,          94.7281,      108.2705
OpenBLAS,  10010,       16,     6.7750, 296.0892,  15.153,          94.7050,      108.2598
OpenBLAS,  10010,       16,     6.7929, 295.3085,  15.113,          94.4553,      108.5098
OpenBLAS,  10010,       16,     6.7741, 296.1306,  15.155,          94.7182,      108.3301
OpenBLAS,  10010,       16,     6.7755, 296.0694,  15.152,          94.6986,      108.2305
OpenBLAS,  10010,       16,     6.7750, 296.0909,  15.153,          94.7055,      108.3096
OpenBLAS,  10010,       16,     6.7960, 295.1741,  15.106,          94.4123,      108.5098
OpenBLAS,  10010,       16,     6.8031, 294.8663,  15.090,          94.3138,      108.6807
OpenBLAS,  10010,       16,     6.7737, 296.1478,  15.156,          94.7237,      108.3193
OpenBLAS,  10010,       16,     6.7838, 295.7060,  15.133,          94.5824,      108.3604
OpenBLAS,  10010,       16,     6.7734, 296.1585,  15.156,          94.7271,      108.3203
OpenBLAS,  10010,       16,     6.7754, 296.0722,  15.152,          94.6995,      108.2295
OpenBLAS,  10010,       16,     6.7864, 295.5919,  15.127,          94.5459,      108.4102
OpenBLAS,  10010,       16,     6.7752, 296.0827,  15.152,          94.7029,      108.2998
OpenBLAS,  10010,       16,     6.7844, 295.6811,  15.132,          94.5744,      108.3701
OpenBLAS,  10010,       16,     6.7734, 296.1615,  15.156,          94.7281,      108.3203
OpenBLAS,  10010,       16,     6.7807, 295.8424,  15.140,          94.6260,      108.3193
OpenBLAS,  10010,       16,     6.7733, 296.1623,  15.157,          94.7284,      108.2705
OpenBLAS,  10010,       16,     6.7747, 296.1016,  15.153,          94.7089,      108.2695
OpenBLAS,  10010,       16,     6.7736, 296.1499,  15.156,          94.7244,      108.2803
OpenBLAS,  10010,       16,     6.7762, 296.0386,  15.150,          94.6888,      108.2705
OpenBLAS,  10010,       16,     6.7948, 295.2279,  15.109,          94.4295,      108.5400

"Test run Intel MKL, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     2.3574,  13.2561,   1.000,         100.0000,        7.5200
IntelMKL,   2500,       16,     0.1190, 262.5124,  19.803,         123.7699,        1.8100

"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     1.8390,  16.9926,   1.000,         100.0000,        7.1200
IntelMKL,   2500,        1,     1.6035,  19.4880,   1.147,         114.6857,        1.6000
IntelMKL,   2500,        1,     1.6034,  19.4895,   1.147,         114.6942,        1.6100
IntelMKL,   2500,        1,     1.6035,  19.4889,   1.147,         114.6910,        1.6000
IntelMKL,   2500,        1,     1.6035,  19.4891,   1.147,         114.6923,        1.6000
IntelMKL,   2500,        1,     1.6034,  19.4899,   1.147,         114.6967,        1.6100
IntelMKL,   2500,       15,     0.1258, 248.4754,  14.623,          97.4840,        1.8800
IntelMKL,   2500,       15,     0.1240, 251.9836,  14.829,          98.8604,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8983,  14.824,          98.8269,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.7988,  14.818,          98.7879,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9308,  14.826,          98.8397,        1.8600
IntelMKL,   2500,       15,     0.1240, 252.0304,  14.832,          98.8788,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8821,  14.823,          98.8206,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8983,  14.824,          98.8269,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8760,  14.823,          98.8182,        1.8300
IntelMKL,   2500,       15,     0.1241, 251.8922,  14.824,          98.8246,        1.8000
IntelMKL,   2500,       15,     0.1241, 251.9003,  14.824,          98.8277,        1.9400
IntelMKL,   2500,       15,     0.1240, 252.0304,  14.832,          98.8788,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9267,  14.826,          98.8381,        1.8600
IntelMKL,   2500,       15,     0.1240, 252.0060,  14.830,          98.8692,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.7928,  14.818,          98.7855,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8374,  14.820,          98.8031,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8557,  14.822,          98.8102,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.7157,  14.813,          98.7553,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8577,  14.822,          98.8110,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8658,  14.822,          98.8142,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8374,  14.820,          98.8031,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9288,  14.826,          98.8389,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8679,  14.822,          98.8150,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8009,  14.818,          98.7887,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9775,  14.829,          98.8580,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8536,  14.821,          98.8094,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8333,  14.820,          98.8015,        1.7800
IntelMKL,   2500,       15,     0.1241, 251.8435,  14.821,          98.8054,        1.8300
IntelMKL,   2500,       15,     0.1241, 251.8171,  14.819,          98.7951,        1.9800
IntelMKL,   2500,       15,     0.1241, 251.8597,  14.822,          98.8118,        1.8500
IntelMKL,   2500,       15,     0.1240, 251.9349,  14.826,          98.8413,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9674,  14.828,          98.8540,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.7360,  14.814,          98.7633,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8191,  14.819,          98.7959,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8638,  14.822,          98.8134,        1.8500
IntelMKL,   2500,       15,     0.1240, 251.9674,  14.828,          98.8540,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8009,  14.818,          98.7887,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.9125,  14.825,          98.8325,        1.8700
IntelMKL,   2500,       15,     0.1241, 251.8252,  14.820,          98.7983,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8049,  14.819,          98.7903,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.8516,  14.821,          98.8086,        1.8600
IntelMKL,   2500,       15,     0.1240, 251.9714,  14.828,          98.8556,        1.8600
IntelMKL,   2500,       15,     0.1242, 251.6589,  14.810,          98.7330,        1.8700
IntelMKL,   2500,       15,     0.1240, 251.9653,  14.828,          98.8532,        1.8500
IntelMKL,   2500,       15,     0.1240, 251.9206,  14.825,          98.8357,        1.7200
IntelMKL,   2500,       15,     0.1243, 251.3978,  14.795,          98.6306,        1.9500
IntelMKL,   2500,       15,     0.1241, 251.9064,  14.825,          98.8301,        1.9000
IntelMKL,   2500,       15,     0.1241, 251.8557,  14.822,          98.8102,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8821,  14.823,          98.8206,        1.8600
IntelMKL,   2500,       15,     0.1241, 251.8029,  14.818,          98.7895,        1.8500
IntelMKL,   2500,       15,     0.1241, 251.7907,  14.818,          98.7847,        1.8600
IntelMKL,   2500,       16,     0.1130, 276.5658,  16.276,         101.7232,        1.7900
IntelMKL,   2500,       16,     0.1097, 284.7951,  16.760,         104.7500,        1.7500
IntelMKL,   2500,       16,     0.1109, 281.8362,  16.586,         103.6617,        1.7700
IntelMKL,   2500,       16,     0.1121, 278.8908,  16.413,         102.5783,        1.7900
IntelMKL,   2500,       16,     0.1105, 282.7082,  16.637,         103.9824,        1.7700
IntelMKL,   2500,       16,     0.1125, 277.8395,  16.351,         102.1917,        1.8000
IntelMKL,   2500,       16,     0.1122, 278.4833,  16.389,         102.4284,        1.7900
IntelMKL,   2500,       16,     0.1123, 278.2105,  16.372,         102.3281,        1.8000
IntelMKL,   2500,       16,     0.1107, 282.2384,  16.610,         103.8096,        1.7700
IntelMKL,   2500,       16,     0.1104, 283.1539,  16.663,         104.1463,        1.7600
IntelMKL,   2500,       16,     0.1111, 281.2022,  16.549,         103.4285,        1.7700
IntelMKL,   2500,       16,     0.1136, 275.0783,  16.188,         101.1761,        1.8200
IntelMKL,   2500,       16,     0.1116, 279.9703,  16.476,         102.9754,        1.7100
IntelMKL,   2500,       16,     0.1102, 283.6448,  16.692,         104.3269,        1.7600
IntelMKL,   2500,       16,     0.1109, 281.9074,  16.590,         103.6879,        1.8500
IntelMKL,   2500,       16,     0.1114, 280.6138,  16.514,         103.2121,        1.7800
IntelMKL,   2500,       16,     0.1102, 283.5779,  16.688,         104.3023,        1.7700
IntelMKL,   2500,       16,     0.1104, 283.1642,  16.664,         104.1501,        1.7600
IntelMKL,   2500,       16,     0.1114, 280.5861,  16.512,         103.2019,        1.7800
IntelMKL,   2500,       16,     0.1108, 281.9507,  16.593,         103.7038,        1.7800
IntelMKL,   2500,       16,     0.1123, 278.2675,  16.376,         102.3491,        1.7900
IntelMKL,   2500,       16,     0.1123, 278.2081,  16.372,         102.3272,        1.8000
IntelMKL,   2500,       16,     0.1101, 283.7710,  16.700,         104.3733,        1.7600
IntelMKL,   2500,       16,     0.1097, 284.9510,  16.769,         104.8073,        1.7500
IntelMKL,   2500,       16,     0.1099, 284.2434,  16.728,         104.5470,        1.7600
IntelMKL,   2500,       16,     0.1100, 284.1090,  16.720,         104.4976,        1.7600
IntelMKL,   2500,       16,     0.1115, 280.1962,  16.489,         103.0585,        1.7800
IntelMKL,   2500,       16,     0.1111, 281.2401,  16.551,         103.4424,        1.7700
IntelMKL,   2500,       16,     0.1121, 278.8685,  16.411,         102.5701,        1.7900
IntelMKL,   2500,       16,     0.1117, 279.7798,  16.465,         102.9053,        1.7800
IntelMKL,   2500,       16,     0.1116, 279.9427,  16.474,         102.9652,        1.7900
IntelMKL,   2500,       16,     0.1119, 279.2298,  16.432,         102.7030,        1.7900
IntelMKL,   2500,       16,     0.1109, 281.6762,  16.576,         103.6028,        1.6900
IntelMKL,   2500,       16,     0.1111, 281.1845,  16.548,         103.4220,        1.7600
IntelMKL,   2500,       16,     0.1110, 281.4098,  16.561,         103.5048,        1.8800
IntelMKL,   2500,       16,     0.1116, 279.9527,  16.475,         102.9689,        1.7800
IntelMKL,   2500,       16,     0.1106, 282.6443,  16.633,         103.9589,        1.7700
IntelMKL,   2500,       16,     0.1100, 284.0367,  16.715,         104.4710,        1.7600
IntelMKL,   2500,       16,     0.1119, 279.1524,  16.428,         102.6746,        1.7900
IntelMKL,   2500,       16,     0.1113, 280.8888,  16.530,         103.3132,        1.7800
IntelMKL,   2500,       16,     0.1099, 284.2847,  16.730,         104.5623,        1.7500
IntelMKL,   2500,       16,     0.1111, 281.3060,  16.555,         103.4666,        1.7700
IntelMKL,   2500,       16,     0.1099, 284.2305,  16.727,         104.5423,        1.7500
IntelMKL,   2500,       16,     0.1113, 280.7374,  16.521,         103.2575,        1.7800
IntelMKL,   2500,       16,     0.1104, 282.9949,  16.654,         104.0879,        1.7700
IntelMKL,   2500,       16,     0.1102, 283.6963,  16.695,         104.3458,        1.7600
IntelMKL,   2500,       16,     0.1100, 284.0702,  16.717,         104.4834,        1.7600
IntelMKL,   2500,       16,     0.1123, 278.3171,  16.379,         102.3673,        1.8000
IntelMKL,   2500,       16,     0.1117, 279.8349,  16.468,         102.9256,        1.7800
IntelMKL,   2500,       16,     0.1109, 281.6813,  16.577,         103.6047,        1.7800
IntelMKL,   2500,       16,     0.1106, 282.5037,  16.625,         103.9072,        1.7700
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     1.9546,  16.0841,   1.000,         100.0000,        7.3500
IntelMKL,   2505,        1,     1.6196,  19.4111,   1.207,         120.6845,        1.6200
IntelMKL,   2505,        1,     1.6196,  19.4104,   1.207,         120.6804,        1.6200
IntelMKL,   2505,        1,     1.6195,  19.4121,   1.207,         120.6909,        1.6200
IntelMKL,   2505,        1,     1.6196,  19.4114,   1.207,         120.6864,        1.6200
IntelMKL,   2505,        1,     1.6195,  19.4120,   1.207,         120.6900,        1.6100
IntelMKL,   2505,       15,     0.1261, 249.2617,  15.497,         103.3157,        1.8900
IntelMKL,   2505,       15,     0.1249, 251.7648,  15.653,         104.3532,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8233,  15.657,         104.3775,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8394,  15.658,         104.3842,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8617,  15.659,         104.3934,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8617,  15.659,         104.3934,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8153,  15.656,         104.3741,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8516,  15.658,         104.3892,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8617,  15.659,         104.3934,        1.8700
IntelMKL,   2505,       15,     0.1249, 251.7165,  15.650,         104.3332,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8294,  15.657,         104.3800,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8899,  15.661,         104.4051,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8738,  15.660,         104.3984,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8717,  15.660,         104.3975,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8495,  15.658,         104.3883,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8980,  15.661,         104.4084,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8354,  15.657,         104.3825,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8072,  15.656,         104.3708,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8960,  15.661,         104.4076,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.9000,  15.661,         104.4092,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8576,  15.659,         104.3917,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8394,  15.658,         104.3842,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8859,  15.661,         104.4034,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8495,  15.658,         104.3883,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8798,  15.660,         104.4009,        1.8300
IntelMKL,   2505,       15,     0.1249, 251.7467,  15.652,         104.3457,        1.8000
IntelMKL,   2505,       15,     0.1248, 251.8818,  15.660,         104.4017,        1.9800
IntelMKL,   2505,       15,     0.1251, 251.3060,  15.624,         104.1630,        1.8800
IntelMKL,   2505,       15,     0.1300, 241.7684,  15.031,         100.2098,        1.9400
IntelMKL,   2505,       15,     0.1251, 251.2739,  15.622,         104.1497,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.9101,  15.662,         104.4134,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8818,  15.660,         104.4017,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8939,  15.661,         104.4067,        1.8600
IntelMKL,   2505,       15,     0.1249, 251.7991,  15.655,         104.3674,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8576,  15.659,         104.3917,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8334,  15.657,         104.3816,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8637,  15.659,         104.3942,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8657,  15.659,         104.3950,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8717,  15.660,         104.3975,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8677,  15.659,         104.3959,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8394,  15.658,         104.3842,        1.8600
IntelMKL,   2505,       15,     0.1249, 251.7366,  15.651,         104.3415,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8838,  15.660,         104.4026,        1.7900
IntelMKL,   2505,       15,     0.1248, 251.8294,  15.657,         104.3800,        1.9400
IntelMKL,   2505,       15,     0.1248, 251.8717,  15.660,         104.3975,        1.8800
IntelMKL,   2505,       15,     0.1248, 251.8475,  15.658,         104.3875,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8495,  15.658,         104.3883,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8576,  15.659,         104.3917,        1.8600
IntelMKL,   2505,       15,     0.1248, 251.8314,  15.657,         104.3808,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8435,  15.658,         104.3858,        1.8700
IntelMKL,   2505,       15,     0.1248, 251.8274,  15.657,         104.3791,        1.8700
IntelMKL,   2505,       16,     0.1140, 275.6548,  17.138,         107.1143,        1.8000
IntelMKL,   2505,       16,     0.1135, 276.9076,  17.216,         107.6012,        1.8200
IntelMKL,   2505,       16,     0.1121, 280.5075,  17.440,         109.0000,        1.7900
IntelMKL,   2505,       16,     0.1136, 276.6664,  17.201,         107.5074,        1.8200
IntelMKL,   2505,       16,     0.1136, 276.6323,  17.199,         107.4942,        1.8200
IntelMKL,   2505,       16,     0.1139, 276.0663,  17.164,         107.2742,        1.8200
IntelMKL,   2505,       16,     0.1132, 277.6511,  17.262,         107.8901,        1.8100
IntelMKL,   2505,       16,     0.1121, 280.5225,  17.441,         109.0058,        1.7900
IntelMKL,   2505,       16,     0.1124, 279.6093,  17.384,         108.6510,        1.8000
IntelMKL,   2505,       16,     0.1140, 275.7902,  17.147,         107.1670,        1.8200
IntelMKL,   2505,       16,     0.1129, 278.5342,  17.317,         108.2332,        1.7300
IntelMKL,   2505,       16,     0.1129, 278.5811,  17.320,         108.2514,        1.8800
IntelMKL,   2505,       16,     0.1144, 274.8306,  17.087,         106.7941,        1.8300
IntelMKL,   2505,       16,     0.1122, 280.1101,  17.415,         108.8456,        1.8000
IntelMKL,   2505,       16,     0.1125, 279.3683,  17.369,         108.5573,        1.7900
IntelMKL,   2505,       16,     0.1125, 279.4975,  17.377,         108.6075,        1.7900
IntelMKL,   2505,       16,     0.1125, 279.3882,  17.370,         108.5651,        1.7900
IntelMKL,   2505,       16,     0.1123, 280.0577,  17.412,         108.8252,        1.7900
IntelMKL,   2505,       16,     0.1125, 279.4081,  17.372,         108.5728,        1.8000
IntelMKL,   2505,       16,     0.1135, 276.9149,  17.217,         107.6040,        1.8100
IntelMKL,   2505,       16,     0.1126, 279.2219,  17.360,         108.5005,        1.8000
IntelMKL,   2505,       16,     0.1127, 279.0385,  17.349,         108.4292,        1.8000
IntelMKL,   2505,       16,     0.1125, 279.3534,  17.368,         108.5516,        1.8000
IntelMKL,   2505,       16,     0.1124, 279.5969,  17.383,         108.6462,        1.8000
IntelMKL,   2505,       16,     0.1130, 278.0956,  17.290,         108.0628,        1.8000
IntelMKL,   2505,       16,     0.1129, 278.4010,  17.309,         108.1815,        1.8000
IntelMKL,   2505,       16,     0.1132, 277.8032,  17.272,         107.9492,        1.8100
IntelMKL,   2505,       16,     0.1123, 279.8483,  17.399,         108.7439,        1.8000
IntelMKL,   2505,       16,     0.1137, 276.5276,  17.193,         107.4535,        1.8100
IntelMKL,   2505,       16,     0.1123, 279.9255,  17.404,         108.7739,        1.7500
IntelMKL,   2505,       16,     0.1127, 278.9618,  17.344,         108.3994,        1.7500
IntelMKL,   2505,       16,     0.1129, 278.4824,  17.314,         108.2131,        1.9000
IntelMKL,   2505,       16,     0.1119, 280.8658,  17.462,         109.1393,        1.7900
IntelMKL,   2505,       16,     0.1122, 280.1800,  17.420,         108.8727,        1.7900
IntelMKL,   2505,       16,     0.1130, 278.3221,  17.304,         108.1508,        1.8000
IntelMKL,   2505,       16,     0.1126, 279.2120,  17.359,         108.4966,        1.7900
IntelMKL,   2505,       16,     0.1124, 279.6193,  17.385,         108.6549,        1.8000
IntelMKL,   2505,       16,     0.1129, 278.3788,  17.308,         108.1728,        1.8100
IntelMKL,   2505,       16,     0.1119, 280.9838,  17.470,         109.1851,        1.7900
IntelMKL,   2505,       16,     0.1127, 278.9717,  17.345,         108.4032,        1.8000
IntelMKL,   2505,       16,     0.1126, 279.1946,  17.358,         108.4899,        1.8000
IntelMKL,   2505,       16,     0.1125, 279.4254,  17.373,         108.5795,        1.8000
IntelMKL,   2505,       16,     0.1134, 277.1884,  17.234,         107.7103,        1.8100
IntelMKL,   2505,       16,     0.1127, 278.9469,  17.343,         108.3936,        1.8000
IntelMKL,   2505,       16,     0.1128, 278.6848,  17.327,         108.2917,        1.8000
IntelMKL,   2505,       16,     0.1118, 281.0893,  17.476,         109.2261,        1.7900
IntelMKL,   2505,       16,     0.1134, 277.2642,  17.238,         107.7397,        1.8200
IntelMKL,   2505,       16,     0.1133, 277.5261,  17.255,         107.8415,        1.8100
IntelMKL,   2505,       16,     0.1125, 279.5298,  17.379,         108.6201,        1.7900
IntelMKL,   2505,       16,     0.1123, 279.9604,  17.406,         108.7874,        1.7000
IntelMKL,   2505,       16,     0.1126, 279.3187,  17.366,         108.5381,        1.8900
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,        1,     1.7483,  18.0894,   1.000,         100.0000,        7.6000
IntelMKL,   2510,        1,     1.6132,  19.6043,   1.084,         108.3741,        1.6100
IntelMKL,   2510,        1,     1.6133,  19.6040,   1.084,         108.3725,        1.6200
IntelMKL,   2510,        1,     1.6133,  19.6035,   1.084,         108.3699,        1.6100
IntelMKL,   2510,        1,     1.6132,  19.6046,   1.084,         108.3759,        1.6100
IntelMKL,   2510,        1,     1.6132,  19.6049,   1.084,         108.3776,        1.6100
IntelMKL,   2510,       15,     0.1306, 242.1594,  13.387,          89.2452,        1.9600
IntelMKL,   2510,       15,     0.1294, 244.4768,  13.515,          90.0993,        1.9400
IntelMKL,   2510,       15,     0.1289, 245.3169,  13.561,          90.4089,        1.9300
IntelMKL,   2510,       15,     0.1288, 245.4559,  13.569,          90.4601,        1.9300
IntelMKL,   2510,       15,     0.1293, 244.5581,  13.519,          90.1292,        1.9300
IntelMKL,   2510,       15,     0.1296, 244.1183,  13.495,          89.9671,        1.9400
IntelMKL,   2510,       15,     0.1290, 245.2465,  13.557,          90.3829,        1.9300
IntelMKL,   2510,       15,     0.1289, 245.3721,  13.564,          90.4292,        1.9300
IntelMKL,   2510,       15,     0.1287, 245.7725,  13.587,          90.5768,        1.9300
IntelMKL,   2510,       15,     0.1296, 244.0430,  13.491,          89.9393,        1.9000
IntelMKL,   2510,       15,     0.1293, 244.6092,  13.522,          90.1480,        1.9900
IntelMKL,   2510,       15,     0.1289, 245.3417,  13.563,          90.4180,        1.9300
IntelMKL,   2510,       15,     0.1289, 245.3816,  13.565,          90.4327,        1.9300
IntelMKL,   2510,       15,     0.1302, 242.8959,  13.427,          89.5166,        1.9500
IntelMKL,   2510,       15,     0.1330, 237.8559,  13.149,          87.6592,        1.9900
IntelMKL,   2510,       15,     0.1294, 244.4731,  13.515,          90.0979,        1.9400
IntelMKL,   2510,       15,     0.1285, 246.1225,  13.606,          90.7058,        1.9300
IntelMKL,   2510,       15,     0.1277, 247.5656,  13.686,          91.2376,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.7731,  13.697,          91.3141,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.7323,  13.695,          91.2990,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.8100,  13.699,          91.3276,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.7421,  13.695,          91.3026,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.7168,  13.694,          91.2933,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.6780,  13.692,          91.2790,        1.9100
IntelMKL,   2510,       15,     0.1286, 246.0230,  13.600,          90.6691,        1.9300
IntelMKL,   2510,       15,     0.1279, 247.3526,  13.674,          91.1591,        1.9200
IntelMKL,   2510,       15,     0.1276, 247.7964,  13.698,          91.3226,        1.7800
IntelMKL,   2510,       15,     0.1277, 247.6043,  13.688,          91.2519,        2.0500
IntelMKL,   2510,       15,     0.1277, 247.6761,  13.692,          91.2783,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.6935,  13.693,          91.2847,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.7673,  13.697,          91.3119,        1.9000
IntelMKL,   2510,       15,     0.1276, 247.7848,  13.698,          91.3184,        1.9100
IntelMKL,   2510,       15,     0.1290, 245.1116,  13.550,          90.3332,        1.9300
IntelMKL,   2510,       15,     0.1277, 247.6140,  13.688,          91.2554,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.8158,  13.699,          91.3298,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.8216,  13.700,          91.3319,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.7032,  13.693,          91.2883,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.6664,  13.691,          91.2747,        1.9100
IntelMKL,   2510,       15,     0.1276, 247.8216,  13.700,          91.3319,        1.9200
IntelMKL,   2510,       15,     0.1277, 247.6974,  13.693,          91.2862,        1.9100
IntelMKL,   2510,       15,     0.1324, 238.8420,  13.203,          88.0226,        1.9900
IntelMKL,   2510,       15,     0.1279, 247.3565,  13.674,          91.1605,        1.9200
IntelMKL,   2510,       15,     0.1277, 247.6412,  13.690,          91.2654,        1.9100
IntelMKL,   2510,       15,     0.1278, 247.5229,  13.683,          91.2219,        1.8300
IntelMKL,   2510,       15,     0.1278, 247.4745,  13.681,          91.2040,        2.0100
IntelMKL,   2510,       15,     0.1277, 247.7343,  13.695,          91.2998,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.7246,  13.694,          91.2962,        1.9000
IntelMKL,   2510,       15,     0.1277, 247.6354,  13.689,          91.2633,        1.9100
IntelMKL,   2510,       15,     0.1296, 244.0317,  13.490,          89.9352,        1.9400
IntelMKL,   2510,       15,     0.1276, 247.7848,  13.698,          91.3184,        1.9100
IntelMKL,   2510,       15,     0.1277, 247.6625,  13.691,          91.2733,        1.9100
IntelMKL,   2510,       16,     0.1155, 273.8178,  15.137,          94.6055,        1.8400
IntelMKL,   2510,       16,     0.1163, 271.8548,  15.028,          93.9273,        1.8600
IntelMKL,   2510,       16,     0.1152, 274.6143,  15.181,          94.8807,        1.8400
IntelMKL,   2510,       16,     0.1151, 274.6858,  15.185,          94.9054,        1.8400
IntelMKL,   2510,       16,     0.1143, 276.7409,  15.298,          95.6155,        1.8200
IntelMKL,   2510,       16,     0.1156, 273.5028,  15.119,          94.4967,        1.8500
IntelMKL,   2510,       16,     0.1154, 274.0479,  15.150,          94.6850,        1.8400
IntelMKL,   2510,       16,     0.1146, 275.9441,  15.254,          95.3401,        1.8300
IntelMKL,   2510,       16,     0.1140, 277.5155,  15.341,          95.8831,        1.8200
IntelMKL,   2510,       16,     0.1163, 272.0419,  15.039,          93.9919,        1.8600
IntelMKL,   2510,       16,     0.1149, 275.3675,  15.223,          95.1409,        1.7000
IntelMKL,   2510,       16,     0.1156, 273.4839,  15.118,          94.4902,        1.9000
IntelMKL,   2510,       16,     0.1142, 276.9711,  15.311,          95.6950,        1.9100
IntelMKL,   2510,       16,     0.1145, 276.1248,  15.264,          95.4026,        1.8300
