hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       20,     4.7241, 424.6362,  15.600,          78.0015,       94.4434
OpenBLAS,  10010,       20,     4.7340, 423.7448,  15.568,          77.8378,       94.6499
OpenBLAS,  10010,       20,     4.7339, 423.7491,  15.568,          77.8386,       94.5859
OpenBLAS,  10010,       20,     4.7719, 420.3787,  15.444,          77.2195,       95.2891
OpenBLAS,  10010,       20,     4.7276, 424.3159,  15.589,          77.9427,       94.5029
OpenBLAS,  10010,       20,     4.7264, 424.4269,  15.593,          77.9631,       94.4922
OpenBLAS,  10010,       20,     4.7377, 423.4172,  15.556,          77.7776,       94.6885
OpenBLAS,  10010,       20,     4.7263, 424.4359,  15.593,          77.9648,       94.4971
OpenBLAS,  10010,       20,     4.7223, 424.7966,  15.606,          78.0310,       94.4189
OpenBLAS,  10010,       20,     4.7240, 424.6429,  15.601,          78.0028,       94.4746
OpenBLAS,  10010,       20,     4.7279, 424.2917,  15.588,          77.9383,       94.5254
OpenBLAS,  10010,       20,     4.7258, 424.4752,  15.594,          77.9720,       94.4785
OpenBLAS,  10010,       20,     4.7273, 424.3450,  15.590,          77.9481,       94.5049
OpenBLAS,  10010,       20,     4.7237, 424.6657,  15.601,          78.0070,       94.4463
OpenBLAS,  10010,       20,     4.7264, 424.4238,  15.593,          77.9625,       94.4727
OpenBLAS,  10010,       20,     4.7303, 424.0735,  15.580,          77.8982,       94.5771
OpenBLAS,  10010,       20,     4.7275, 424.3298,  15.589,          77.9453,       94.5107
OpenBLAS,  10010,       20,     4.7264, 424.4289,  15.593,          77.9635,       94.4980
OpenBLAS,  10010,       20,     4.7315, 423.9710,  15.576,          77.8794,       94.5996
OpenBLAS,  10010,       20,     4.7319, 423.9369,  15.575,          77.8731,       94.5879
OpenBLAS,  10010,       20,     4.7239, 424.6464,  15.601,          78.0034,       94.4492
OpenBLAS,  10010,       20,     4.7272, 424.3568,  15.590,          77.9502,       94.5059
OpenBLAS,  10010,       20,     4.7277, 424.3073,  15.588,          77.9411,       94.5264

"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     1.7677,  17.6787,   1.000,         100.0000,        8.4357
IntelMKL,   2500,        1,     1.1614,  26.9074,   1.522,         152.2023,        1.1618
IntelMKL,   2500,        1,     1.1611,  26.9135,   1.522,         152.2367,        1.1618
IntelMKL,   2500,        1,     1.1616,  26.9016,   1.522,         152.1697,        1.1618
IntelMKL,   2500,        1,     1.1709,  26.6895,   1.510,         150.9699,        1.1718
IntelMKL,   2500,        1,     1.1630,  26.8691,   1.520,         151.9856,        1.1628
IntelMKL,   2500,       19,     0.1252, 249.5787,  14.117,          74.3025,        2.2267
IntelMKL,   2500,       19,     0.0865, 361.3218,  20.438,         107.5698,        1.6427
IntelMKL,   2500,       19,     0.0864, 361.6438,  20.456,         107.6656,        1.6427
IntelMKL,   2500,       19,     0.0864, 361.6982,  20.460,         107.6818,        1.6418
IntelMKL,   2500,       19,     0.0863, 362.1131,  20.483,         107.8054,        1.6398
IntelMKL,   2500,       19,     0.0863, 361.9370,  20.473,         107.7529,        1.6408
IntelMKL,   2500,       19,     0.0863, 361.9160,  20.472,         107.7467,        1.6397
IntelMKL,   2500,       19,     0.0863, 362.0250,  20.478,         107.7791,        1.6407
IntelMKL,   2500,       19,     0.0864, 361.8574,  20.469,         107.7292,        1.6408
IntelMKL,   2500,       19,     0.0863, 362.0963,  20.482,         107.8004,        1.6398
IntelMKL,   2500,       19,     0.0863, 362.2139,  20.489,         107.8354,        1.6398
IntelMKL,   2500,       19,     0.0864, 361.8699,  20.469,         107.7330,        1.6408
IntelMKL,   2500,       19,     0.0863, 361.9705,  20.475,         107.7629,        1.6388
IntelMKL,   2500,       19,     0.0864, 361.7107,  20.460,         107.6856,        1.6308
IntelMKL,   2500,       19,     0.0863, 362.0208,  20.478,         107.7779,        1.6437
IntelMKL,   2500,       19,     0.0864, 361.8825,  20.470,         107.7367,        1.6467
IntelMKL,   2500,       19,     0.0863, 361.9621,  20.474,         107.7604,        1.6407
IntelMKL,   2500,       19,     0.0864, 361.8154,  20.466,         107.7167,        1.6408
IntelMKL,   2500,       19,     0.0864, 361.6856,  20.459,         107.6781,        1.6427
IntelMKL,   2500,       19,     0.0864, 361.8741,  20.469,         107.7342,        1.6408
IntelMKL,   2500,       19,     0.0864, 361.5685,  20.452,         107.6432,        1.6428
IntelMKL,   2500,       19,     0.0863, 361.9454,  20.474,         107.7554,        1.6397
IntelMKL,   2500,       19,     0.0865, 361.4137,  20.443,         107.5971,        1.6437
IntelMKL,   2500,       19,     0.0863, 362.2852,  20.493,         107.8566,        1.6387
IntelMKL,   2500,       19,     0.0863, 361.9454,  20.474,         107.7554,        1.6398
IntelMKL,   2500,       19,     0.0863, 362.1509,  20.485,         107.8166,        1.6398
IntelMKL,   2500,       19,     0.0864, 361.7778,  20.464,         107.7055,        1.6408
IntelMKL,   2500,       19,     0.0864, 361.6564,  20.457,         107.6694,        1.6418
IntelMKL,   2500,       19,     0.0865, 361.4723,  20.447,         107.6146,        1.6427
IntelMKL,   2500,       19,     0.0864, 361.6940,  20.459,         107.6806,        1.6418
IntelMKL,   2500,       19,     0.0863, 361.9915,  20.476,         107.7691,        1.6398
IntelMKL,   2500,       19,     0.0864, 361.6145,  20.455,         107.6569,        1.6427
IntelMKL,   2500,       19,     0.0865, 361.3720,  20.441,         107.5847,        1.6438
IntelMKL,   2500,       19,     0.0865, 361.4555,  20.446,         107.6096,        1.6417
IntelMKL,   2500,       19,     0.0866, 360.7504,  20.406,         107.3996,        1.6468
IntelMKL,   2500,       19,     0.0863, 362.0041,  20.477,         107.7729,        1.6387
IntelMKL,   2500,       19,     0.0866, 360.7837,  20.408,         107.4096,        1.6458
IntelMKL,   2500,       19,     0.0864, 361.8029,  20.465,         107.7130,        1.6418
IntelMKL,   2500,       19,     0.0863, 362.0585,  20.480,         107.7891,        1.6387
IntelMKL,   2500,       19,     0.0862, 362.3440,  20.496,         107.8741,        1.6338
IntelMKL,   2500,       19,     0.0864, 361.5852,  20.453,         107.6482,        1.6488
IntelMKL,   2500,       19,     0.0864, 361.6564,  20.457,         107.6694,        1.6418
IntelMKL,   2500,       19,     0.0865, 361.2383,  20.434,         107.5449,        1.6437
IntelMKL,   2500,       19,     0.0864, 361.8741,  20.469,         107.7342,        1.6408
IntelMKL,   2500,       19,     0.0864, 361.7317,  20.461,         107.6918,        1.6417
IntelMKL,   2500,       19,     0.0864, 361.8196,  20.466,         107.7180,        1.6408
IntelMKL,   2500,       19,     0.0863, 362.2265,  20.489,         107.8391,        1.6397
IntelMKL,   2500,       19,     0.0864, 361.7652,  20.463,         107.7018,        1.6408
IntelMKL,   2500,       19,     0.0863, 361.9537,  20.474,         107.7579,        1.6397
IntelMKL,   2500,       19,     0.0863, 362.0334,  20.479,         107.7816,        1.6408
IntelMKL,   2500,       19,     0.0864, 361.6815,  20.459,         107.6768,        1.6417
IntelMKL,   2500,       20,     0.0772, 404.9921,  22.908,         114.5424,        1.5358
IntelMKL,   2500,       20,     0.0765, 408.4861,  23.106,         115.5306,        1.5308
IntelMKL,   2500,       20,     0.0773, 404.1279,  22.860,         114.2980,        1.5458
IntelMKL,   2500,       20,     0.0769, 406.4459,  22.991,         114.9536,        1.5378
IntelMKL,   2500,       20,     0.0766, 407.7080,  23.062,         115.3105,        1.5328
IntelMKL,   2500,       20,     0.0754, 414.4892,  23.446,         117.2284,        1.5078
IntelMKL,   2500,       20,     0.0769, 406.1659,  22.975,         114.8744,        1.5388
IntelMKL,   2500,       20,     0.0753, 415.2382,  23.488,         117.4403,        1.5048
IntelMKL,   2500,       20,     0.0755, 413.8580,  23.410,         117.0499,        1.5108
IntelMKL,   2500,       20,     0.0753, 415.1114,  23.481,         117.4044,        1.5048
IntelMKL,   2500,       20,     0.0771, 405.5440,  22.940,         114.6985,        1.5408
IntelMKL,   2500,       20,     0.0766, 407.7133,  23.062,         115.3120,        1.5338
IntelMKL,   2500,       20,     0.0759, 411.5904,  23.282,         116.4086,        1.5188
IntelMKL,   2500,       20,     0.0769, 406.5040,  22.994,         114.9700,        1.5378
IntelMKL,   2500,       20,     0.0761, 410.6816,  23.230,         116.1515,        1.5138
IntelMKL,   2500,       20,     0.0763, 409.4012,  23.158,         115.7894,        1.5178
IntelMKL,   2500,       20,     0.0752, 415.4646,  23.501,         117.5043,        1.4998
IntelMKL,   2500,       20,     0.0751, 416.0731,  23.535,         117.6764,        1.5208
IntelMKL,   2500,       20,     0.0762, 410.0996,  23.197,         115.9869,        1.5218
IntelMKL,   2500,       20,     0.0754, 414.3024,  23.435,         117.1756,        1.5078
IntelMKL,   2500,       20,     0.0754, 414.5717,  23.450,         117.2517,        1.5078
IntelMKL,   2500,       20,     0.0770, 405.9971,  22.965,         114.8266,        1.5398
IntelMKL,   2500,       20,     0.0755, 413.6827,  23.400,         117.0003,        1.5088
IntelMKL,   2500,       20,     0.0754, 414.2090,  23.430,         117.1492,        1.5088
IntelMKL,   2500,       20,     0.0753, 414.7863,  23.462,         117.3124,        1.5068
IntelMKL,   2500,       20,     0.0754, 414.3024,  23.435,         117.1756,        1.5078
IntelMKL,   2500,       20,     0.0754, 414.3189,  23.436,         117.1802,        1.5088
IntelMKL,   2500,       20,     0.0754, 414.3244,  23.436,         117.1818,        1.5088
IntelMKL,   2500,       20,     0.0760, 411.1842,  23.259,         116.2937,        1.5198
IntelMKL,   2500,       20,     0.0753, 414.8469,  23.466,         117.3296,        1.5068
IntelMKL,   2500,       20,     0.0755, 413.6662,  23.399,         116.9957,        1.5118
IntelMKL,   2500,       20,     0.0753, 414.8138,  23.464,         117.3202,        1.5068
IntelMKL,   2500,       20,     0.0753, 415.2658,  23.490,         117.4481,        1.5048
IntelMKL,   2500,       20,     0.0822, 380.2489,  21.509,         107.5444,        1.6357
IntelMKL,   2500,       20,     0.0752, 415.3487,  23.494,         117.4715,        1.5058
IntelMKL,   2500,       20,     0.0755, 414.0444,  23.421,         117.1026,        1.5088
IntelMKL,   2500,       20,     0.0755, 413.8470,  23.409,         117.0468,        1.5108
IntelMKL,   2500,       20,     0.0755, 413.7429,  23.403,         117.0173,        1.5108
IntelMKL,   2500,       20,     0.0754, 414.2749,  23.434,         117.1678,        1.5098
IntelMKL,   2500,       20,     0.0753, 415.1941,  23.486,         117.4278,        1.5058
IntelMKL,   2500,       20,     0.0752, 415.3652,  23.495,         117.4762,        1.5048
IntelMKL,   2500,       20,     0.0752, 415.6912,  23.514,         117.5684,        1.5038
IntelMKL,   2500,       20,     0.0755, 413.6772,  23.400,         116.9987,        1.5108
IntelMKL,   2500,       20,     0.0755, 413.8634,  23.410,         117.0514,        1.5018
IntelMKL,   2500,       20,     0.0753, 415.2272,  23.487,         117.4372,        1.4998
IntelMKL,   2500,       20,     0.0753, 414.8579,  23.467,         117.3327,        1.5198
IntelMKL,   2500,       20,     0.0752, 415.3542,  23.495,         117.4730,        1.5058
IntelMKL,   2500,       20,     0.0755, 413.8689,  23.411,         117.0530,        1.5108
IntelMKL,   2500,       20,     0.0755, 414.1103,  23.424,         117.1212,        1.5098
IntelMKL,   2500,       20,     0.0752, 415.6691,  23.512,         117.5621,        1.5038
IntelMKL,   2500,       20,     0.0756, 413.3817,  23.383,         116.9152,        1.5118
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     1.8096,  17.3724,   1.000,         100.0000,        8.4607
IntelMKL,   2505,        1,     1.1958,  26.2902,   1.513,         151.3331,        1.1968
IntelMKL,   2505,        1,     1.1728,  26.8048,   1.543,         154.2951,        1.1738
IntelMKL,   2505,        1,     1.1738,  26.7830,   1.542,         154.1696,        1.1738
IntelMKL,   2505,        1,     1.1733,  26.7942,   1.542,         154.2341,        1.1738
IntelMKL,   2505,        1,     1.1728,  26.8067,   1.543,         154.3063,        1.1738
IntelMKL,   2505,       19,     0.0876, 358.9290,  20.661,         108.7414,        1.6428
IntelMKL,   2505,       19,     0.0861, 365.2551,  21.025,         110.6580,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.4802,  21.038,         110.7261,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.4675,  21.037,         110.7223,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.3570,  21.031,         110.6888,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.9354,  21.064,         110.8641,        1.6318
IntelMKL,   2505,       19,     0.0861, 365.1576,  21.019,         110.6284,        1.6358
IntelMKL,   2505,       19,     0.0859, 365.7821,  21.055,         110.8176,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2085,  21.022,         110.6438,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.4844,  21.038,         110.7274,        1.6348
IntelMKL,   2505,       19,     0.0861, 365.2382,  21.024,         110.6528,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.4929,  21.039,         110.7300,        1.6348
IntelMKL,   2505,       19,     0.0859, 365.7949,  21.056,         110.8215,        1.6258
IntelMKL,   2505,       19,     0.0860, 365.5482,  21.042,         110.7468,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.4802,  21.038,         110.7261,        1.6418
IntelMKL,   2505,       19,     0.0861, 365.3188,  21.029,         110.6773,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.4207,  21.035,         110.7081,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.6587,  21.048,         110.7802,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.3995,  21.033,         110.7017,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.6417,  21.047,         110.7751,        1.6328
IntelMKL,   2505,       19,     0.0861, 365.3273,  21.029,         110.6798,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.3018,  21.028,         110.6721,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.4759,  21.038,         110.7249,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.3868,  21.033,         110.6978,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.4972,  21.039,         110.7313,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.3698,  21.032,         110.6927,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.1618,  21.020,         110.6297,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.6672,  21.049,         110.7828,        1.6328
IntelMKL,   2505,       19,     0.0861, 365.3188,  21.029,         110.6773,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.5014,  21.039,         110.7326,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2976,  21.027,         110.6708,        1.6357
IntelMKL,   2505,       19,     0.0860, 365.5610,  21.043,         110.7506,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.3400,  21.030,         110.6837,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.6715,  21.049,         110.7841,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.7438,  21.053,         110.8060,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2509,  21.025,         110.6567,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.6375,  21.047,         110.7738,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2254,  21.023,         110.6490,        1.6308
IntelMKL,   2505,       19,     0.0861, 365.2976,  21.027,         110.6708,        1.6348
IntelMKL,   2505,       19,     0.0861, 365.3061,  21.028,         110.6734,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.3782,  21.032,         110.6953,        1.6428
IntelMKL,   2505,       19,     0.0860, 365.3868,  21.033,         110.6978,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2127,  21.023,         110.6451,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.5397,  21.041,         110.7442,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.4292,  21.035,         110.7107,        1.6338
IntelMKL,   2505,       19,     0.0860, 365.3740,  21.032,         110.6940,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.7183,  21.052,         110.7983,        1.6328
IntelMKL,   2505,       19,     0.0860, 365.4589,  21.037,         110.7197,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2848,  21.027,         110.6670,        1.6348
IntelMKL,   2505,       19,     0.0860, 365.5694,  21.043,         110.7532,        1.6338
IntelMKL,   2505,       19,     0.0861, 365.2594,  21.025,         110.6593,        1.6348
IntelMKL,   2505,       20,     0.0777, 404.8456,  23.304,         116.5197,        1.5468
IntelMKL,   2505,       20,     0.0776, 405.3205,  23.331,         116.6564,        1.5518
IntelMKL,   2505,       20,     0.0769, 408.8948,  23.537,         117.6851,        1.5368
IntelMKL,   2505,       20,     0.0765, 410.8881,  23.652,         118.2588,        1.5308
IntelMKL,   2505,       20,     0.0779, 403.6966,  23.238,         116.1890,        1.5588
IntelMKL,   2505,       20,     0.0782, 402.0034,  23.140,         115.7017,        1.5628
IntelMKL,   2505,       20,     0.0766, 410.6413,  23.638,         118.1878,        1.5308
IntelMKL,   2505,       20,     0.0764, 411.6953,  23.698,         118.4911,        1.5278
IntelMKL,   2505,       20,     0.0784, 401.0240,  23.084,         115.4198,        1.5678
IntelMKL,   2505,       20,     0.0780, 402.9980,  23.198,         115.9880,        1.5608
IntelMKL,   2505,       20,     0.0765, 410.7915,  23.646,         118.2310,        1.5308
IntelMKL,   2505,       20,     0.0765, 410.8452,  23.649,         118.2465,        1.5298
IntelMKL,   2505,       20,     0.0779, 403.4480,  23.223,         116.1174,        1.5588
IntelMKL,   2505,       20,     0.0778, 404.0287,  23.257,         116.2846,        1.5398
IntelMKL,   2505,       20,     0.0765, 410.7378,  23.643,         118.2156,        1.5398
IntelMKL,   2505,       20,     0.0766, 410.2180,  23.613,         118.0659,        1.5368
IntelMKL,   2505,       20,     0.0764, 411.2752,  23.674,         118.3702,        1.5328
IntelMKL,   2505,       20,     0.0765, 410.8291,  23.648,         118.2418,        1.5308
IntelMKL,   2505,       20,     0.0764, 411.3236,  23.677,         118.3842,        1.5288
IntelMKL,   2505,       20,     0.0767, 409.8490,  23.592,         117.9597,        1.5348
IntelMKL,   2505,       20,     0.0765, 411.0816,  23.663,         118.3145,        1.5298
IntelMKL,   2505,       20,     0.0763, 411.7816,  23.703,         118.5160,        1.5268
IntelMKL,   2505,       20,     0.0768, 409.4326,  23.568,         117.8399,        1.5348
IntelMKL,   2505,       20,     0.0765, 410.9473,  23.655,         118.2758,        1.5308
IntelMKL,   2505,       20,     0.0764, 411.4421,  23.684,         118.4183,        1.5288
IntelMKL,   2505,       20,     0.0766, 410.6681,  23.639,         118.1955,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.8183,  23.648,         118.2387,        1.5308
IntelMKL,   2505,       20,     0.0764, 411.5713,  23.691,         118.4555,        1.5278
IntelMKL,   2505,       20,     0.0766, 410.4215,  23.625,         118.1245,        1.5318
IntelMKL,   2505,       20,     0.0765, 411.0332,  23.660,         118.3006,        1.5298
IntelMKL,   2505,       20,     0.0766, 410.6734,  23.639,         118.1970,        1.5318
IntelMKL,   2505,       20,     0.0765, 410.9580,  23.656,         118.2789,        1.5298
IntelMKL,   2505,       20,     0.0765, 410.8881,  23.652,         118.2588,        1.5308
IntelMKL,   2505,       20,     0.0766, 410.5877,  23.634,         118.1723,        1.5318
IntelMKL,   2505,       20,     0.0766, 410.4268,  23.625,         118.1261,        1.5318
IntelMKL,   2505,       20,     0.0779, 403.5463,  23.229,         116.1458,        1.5578
IntelMKL,   2505,       20,     0.0765, 410.7969,  23.647,         118.2326,        1.5318
IntelMKL,   2505,       20,     0.0782, 402.1886,  23.151,         115.7550,        1.5638
IntelMKL,   2505,       20,     0.0768, 409.3367,  23.562,         117.8123,        1.5358
IntelMKL,   2505,       20,     0.0766, 410.4536,  23.627,         118.1338,        1.5328
IntelMKL,   2505,       20,     0.0765, 410.8130,  23.647,         118.2372,        1.5308
IntelMKL,   2505,       20,     0.0764, 411.5336,  23.689,         118.4446,        1.5278
IntelMKL,   2505,       20,     0.0766, 410.5609,  23.633,         118.1646,        1.5178
IntelMKL,   2505,       20,     0.0767, 409.9505,  23.598,         117.9890,        1.5408
IntelMKL,   2505,       20,     0.0768, 409.3740,  23.565,         117.8230,        1.5398
IntelMKL,   2505,       20,     0.0769, 408.9533,  23.540,         117.7019,        1.5408
IntelMKL,   2505,       20,     0.0829, 379.2173,  21.829,         109.1436,        1.6417
IntelMKL,   2505,       20,     0.0841, 373.5977,  21.505,         107.5262,        1.6698
IntelMKL,   2505,       20,     0.0768, 409.0810,  23.548,         117.7387,        1.5368
IntelMKL,   2505,       20,     0.0765, 410.8023,  23.647,         118.2341,        1.5318
IntelMKL,   2505,       20,     0.0763, 411.7870,  23.704,         118.5175,        1.5268
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2510,        1,     1.7351,  18.2278,   1.000,         100.0000,        8.3057
IntelMKL,   2510,        1,     1.1725,  26.9740,   1.480,         147.9831,        1.1728
IntelMKL,   2510,        1,     1.1726,  26.9710,   1.480,         147.9665,        1.1738
IntelMKL,   2510,        1,     1.1720,  26.9839,   1.480,         148.0377,        1.1718
IntelMKL,   2510,        1,     1.1721,  26.9825,   1.480,         148.0300,        1.1728
IntelMKL,   2510,        1,     1.1713,  27.0022,   1.481,         148.1379,        1.1718
IntelMKL,   2510,       19,     0.1076, 293.8556,  16.121,          84.8491,        1.9847
IntelMKL,   2510,       19,     0.0871, 362.9806,  19.914,         104.8085,        1.6558
IntelMKL,   2510,       19,     0.0872, 362.7225,  19.899,         104.7340,        1.6567
IntelMKL,   2510,       19,     0.0871, 363.0140,  19.915,         104.8182,        1.6547
IntelMKL,   2510,       19,     0.0872, 362.7392,  19.900,         104.7388,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.5354,  19.889,         104.6800,        1.6577
IntelMKL,   2510,       19,     0.0871, 363.0681,  19.918,         104.8338,        1.6547
IntelMKL,   2510,       19,     0.0871, 363.1640,  19.924,         104.8615,        1.6547
IntelMKL,   2510,       19,     0.0872, 362.8016,  19.904,         104.7569,        1.6557
IntelMKL,   2510,       19,     0.0872, 362.5687,  19.891,         104.6896,        1.6557
IntelMKL,   2510,       19,     0.0872, 362.6601,  19.896,         104.7160,        1.6577
IntelMKL,   2510,       19,     0.0872, 362.5811,  19.892,         104.6932,        1.6577
IntelMKL,   2510,       19,     0.0873, 362.4025,  19.882,         104.6416,        1.6567
IntelMKL,   2510,       19,     0.0871, 362.9556,  19.912,         104.8013,        1.6408
IntelMKL,   2510,       19,     0.0872, 362.6061,  19.893,         104.7004,        1.6687
IntelMKL,   2510,       19,     0.0871, 362.9640,  19.913,         104.8037,        1.6587
IntelMKL,   2510,       19,     0.0877, 360.6585,  19.786,         104.1380,        1.6667
IntelMKL,   2510,       19,     0.0871, 362.9431,  19.912,         104.7977,        1.6558
IntelMKL,   2510,       19,     0.0872, 362.6435,  19.895,         104.7112,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.8932,  19.909,         104.7833,        1.6558
IntelMKL,   2510,       19,     0.0872, 362.8307,  19.905,         104.7653,        1.6557
IntelMKL,   2510,       19,     0.0871, 362.9098,  19.910,         104.7881,        1.6548
IntelMKL,   2510,       19,     0.0871, 363.0640,  19.918,         104.8326,        1.6547
IntelMKL,   2510,       19,     0.0871, 363.2725,  19.930,         104.8928,        1.6527
IntelMKL,   2510,       19,     0.0872, 362.6518,  19.896,         104.7136,        1.6577
IntelMKL,   2510,       19,     0.0872, 362.5313,  19.889,         104.6788,        1.6577
IntelMKL,   2510,       19,     0.0871, 363.1056,  19.920,         104.8446,        1.6548
IntelMKL,   2510,       19,     0.0872, 362.6518,  19.896,         104.7136,        1.6567
IntelMKL,   2510,       19,     0.0871, 362.9098,  19.910,         104.7881,        1.6558
IntelMKL,   2510,       19,     0.0872, 362.8265,  19.905,         104.7641,        1.6558
IntelMKL,   2510,       19,     0.0871, 363.1056,  19.920,         104.8446,        1.6557
IntelMKL,   2510,       19,     0.0871, 362.9515,  19.912,         104.8001,        1.6557
IntelMKL,   2510,       19,     0.0873, 362.3983,  19.882,         104.6404,        1.6577
IntelMKL,   2510,       19,     0.0872, 362.8432,  19.906,         104.7689,        1.6557
IntelMKL,   2510,       19,     0.0872, 362.7558,  19.901,         104.7436,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.5811,  19.892,         104.6932,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.7808,  19.903,         104.7508,        1.6568
IntelMKL,   2510,       19,     0.0872, 362.6809,  19.897,         104.7220,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.7017,  19.898,         104.7280,        1.6408
IntelMKL,   2510,       19,     0.0872, 362.8016,  19.904,         104.7569,        1.6697
IntelMKL,   2510,       19,     0.0872, 362.8141,  19.904,         104.7605,        1.6587
IntelMKL,   2510,       19,     0.0872, 362.6934,  19.898,         104.7256,        1.6557
IntelMKL,   2510,       19,     0.0872, 362.5687,  19.891,         104.6896,        1.6567
IntelMKL,   2510,       19,     0.0874, 362.0333,  19.862,         104.5350,        1.6598
IntelMKL,   2510,       19,     0.0874, 362.0581,  19.863,         104.5422,        1.6597
IntelMKL,   2510,       19,     0.0872, 362.7142,  19.899,         104.7316,        1.6568
IntelMKL,   2510,       19,     0.0872, 362.5687,  19.891,         104.6896,        1.6567
IntelMKL,   2510,       19,     0.0872, 362.8141,  19.904,         104.7605,        1.6557
IntelMKL,   2510,       19,     0.0871, 363.1348,  19.922,         104.8531,        1.6558
IntelMKL,   2510,       19,     0.0872, 362.7392,  19.900,         104.7388,        1.6557
IntelMKL,   2510,       19,     0.0872, 362.6518,  19.896,         104.7136,        1.6567
IntelMKL,   2510,       20,     0.0791, 399.7384,  21.930,         109.6510,        1.5758
IntelMKL,   2510,       20,     0.0795, 397.6326,  21.815,         109.0734,        1.5908
IntelMKL,   2510,       20,     0.0782, 404.6845,  22.202,         111.0078,        1.5638
IntelMKL,   2510,       20,     0.0796, 397.2430,  21.793,         108.9665,        1.5928
IntelMKL,   2510,       20,     0.0798, 396.0839,  21.730,         108.6486,        1.5978
IntelMKL,   2510,       20,     0.0799, 395.6676,  21.707,         108.5344,        1.5988
IntelMKL,   2510,       20,     0.0811, 390.1761,  21.406,         107.0280,        1.6188
IntelMKL,   2510,       20,     0.0825, 383.1472,  21.020,         105.1000,        1.6488
IntelMKL,   2510,       20,     0.0783, 403.9815,  22.163,         110.8150,        1.5658
IntelMKL,   2510,       20,     0.0781, 404.7104,  22.203,         111.0149,        1.5628
IntelMKL,   2510,       20,     0.0796, 397.3228,  21.798,         108.9884,        1.5928
IntelMKL,   2510,       20,     0.0782, 404.5448,  22.194,         110.9695,        1.5638
IntelMKL,   2510,       20,     0.0783, 403.9867,  22.163,         110.8164,        1.5668
IntelMKL,   2510,       20,     0.0782, 404.6276,  22.198,         110.9922,        1.5608
IntelMKL,   2510,       20,     0.0782, 404.4413,  22.188,         110.9411,        1.5598
IntelMKL,   2510,       20,     0.0780, 405.5876,  22.251,         111.2555,        1.5598
IntelMKL,   2510,       20,     0.0796, 397.3278,  21.798,         108.9898,        1.5998
IntelMKL,   2510,       20,     0.0783, 403.8010,  22.153,         110.7654,        1.5668
IntelMKL,   2510,       20,     0.0782, 404.6483,  22.200,         110.9979,        1.5638
IntelMKL,   2510,       20,     0.0782, 404.2707,  22.179,         110.8943,        1.5658
IntelMKL,   2510,       20,     0.0781, 404.7052,  22.203,         111.0135,        1.5628
IntelMKL,   2510,       20,     0.0782, 404.3689,  22.184,         110.9212,        1.5648
IntelMKL,   2510,       20,     0.0782, 404.6638,  22.200,         111.0021,        1.5628
