hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,       22,    31.6380,  63.4050,   6.611,          30.0500,      249.2695
OpenBLAS,  10010,       22,    31.7814,  63.1189,   6.581,          29.9144,      250.1328
OpenBLAS,  10010,       22,    31.6201,  63.4409,   6.615,          30.0670,      249.2695
OpenBLAS,  10010,       22,    31.8059,  63.0703,   6.576,          29.8914,      250.2617
OpenBLAS,  10010,       22,    31.6029,  63.4754,   6.618,          30.0834,      249.2227
OpenBLAS,  10010,       22,    31.8764,  62.9307,   6.562,          29.8252,      250.3711
OpenBLAS,  10010,       22,    31.5658,  63.5500,   6.626,          30.1187,      249.1680
OpenBLAS,  10010,       22,    31.8553,  62.9724,   6.566,          29.8450,      250.2695
OpenBLAS,  10010,       22,    31.5259,  63.6304,   6.635,          30.1568,      249.1641
OpenBLAS,  10010,       22,    31.6946,  63.2918,   6.599,          29.9964,      249.6094
OpenBLAS,  10010,       22,    31.7922,  63.0974,   6.579,          29.9042,      250.0586
OpenBLAS,  10010,       22,    31.6870,  63.3068,   6.601,          30.0035,      249.5742
OpenBLAS,  10010,       22,    31.7957,  63.0904,   6.578,          29.9009,      250.2188
OpenBLAS,  10010,       22,    31.6762,  63.3285,   6.603,          30.0137,      249.4492
OpenBLAS,  10010,       22,    31.8254,  63.0317,   6.572,          29.8731,      250.2891
OpenBLAS,  10010,       22,    31.6545,  63.3718,   6.608,          30.0343,      249.3594
OpenBLAS,  10010,       22,    31.8292,  63.0241,   6.571,          29.8695,      250.3086
OpenBLAS,  10010,       24,    31.5845,  63.5123,   6.622,          27.5925,      249.2031
OpenBLAS,  10010,       24,    31.7969,  63.0881,   6.578,          27.4081,      250.1992
OpenBLAS,  10010,       24,    31.6135,  63.4540,   6.616,          27.5671,      249.2891
OpenBLAS,  10010,       24,    31.8864,  62.9111,   6.560,          27.3313,      250.3867
OpenBLAS,  10010,       24,    31.5909,  63.4994,   6.621,          27.5869,      249.2539
OpenBLAS,  10010,       24,    31.8779,  62.9278,   6.561,          27.3385,      250.4023
OpenBLAS,  10010,       24,    31.6381,  63.4048,   6.611,          27.5457,      249.4609
OpenBLAS,  10010,       24,    31.7124,  63.2562,   6.595,          27.4812,      249.6953
OpenBLAS,  10010,       24,    31.7941,  63.0937,   6.579,          27.4106,      250.0195
OpenBLAS,  10010,       24,    31.6933,  63.2944,   6.599,          27.4978,      249.6250
OpenBLAS,  10010,       24,    31.7134,  63.2541,   6.595,          27.4803,      249.9141
OpenBLAS,  10010,       24,    31.6632,  63.3544,   6.606,          27.5239,      249.3906
OpenBLAS,  10010,       24,    31.8190,  63.0443,   6.573,          27.3891,      250.4609
OpenBLAS,  10010,       24,    31.6563,  63.3683,   6.607,          27.5299,      249.4492
OpenBLAS,  10010,       24,    31.7052,  63.2705,   6.597,          27.4874,      249.9961
OpenBLAS,  10010,       24,    31.6305,  63.4200,   6.613,          27.5523,      249.3320
OpenBLAS,  10010,       24,    31.7612,  63.1591,   6.585,          27.4390,      249.9648
OpenBLAS,  10010,       24,    31.5349,  63.6122,   6.633,          27.6358,      248.9492
OpenBLAS,  10010,       24,    31.8477,  62.9875,   6.567,          27.3645,      250.2734
OpenBLAS,  10010,       24,    31.5874,  63.5066,   6.622,          27.5900,      249.2773
OpenBLAS,  10010,       24,    31.9100,  62.8644,   6.555,          27.3110,      250.4648
OpenBLAS,  10010,       24,    31.5268,  63.6285,   6.634,          27.6429,      249.0508
OpenBLAS,  10010,       24,    31.7382,  63.2048,   6.590,          27.4589,      249.7500
OpenBLAS,  10010,       24,    31.7448,  63.1916,   6.589,          27.4531,      249.8672
OpenBLAS,  10010,       24,    31.6886,  63.3037,   6.600,          27.5018,      249.5312
OpenBLAS,  10010,       24,    31.7482,  63.1849,   6.588,          27.4502,      250.0156
OpenBLAS,  10010,       24,    31.6731,  63.3348,   6.604,          27.5153,      249.4609
OpenBLAS,  10010,       24,    31.7750,  63.1315,   6.582,          27.4270,      250.1133
OpenBLAS,  10010,       24,    31.6579,  63.3651,   6.607,          27.5285,      249.2969
OpenBLAS,  10010,       24,    31.8069,  63.0682,   6.576,          27.3995,      250.1133
OpenBLAS,  10010,       24,    31.6363,  63.4084,   6.611,          27.5473,      249.3398
OpenBLAS,  10010,       24,    31.8484,  62.9861,   6.567,          27.3639,      250.3164
OpenBLAS,  10010,       24,    31.6208,  63.4395,   6.615,          27.5608,      249.2734
OpenBLAS,  10010,       24,    31.8300,  63.0225,   6.571,          27.3797,      250.2617
OpenBLAS,  10010,       24,    31.5940,  63.4934,   6.620,          27.5842,      249.1367
OpenBLAS,  10010,       24,    31.9190,  62.8467,   6.553,          27.3033,      250.5508
OpenBLAS,  10010,       24,    31.4812,  63.7207,   6.644,          27.6830,      248.9648
OpenBLAS,  10010,       24,    31.7800,  63.1216,   6.581,          27.4227,      249.9531
OpenBLAS,  10010,       24,    31.7195,  63.2420,   6.594,          27.4750,      249.7617
OpenBLAS,  10010,       24,    31.6858,  63.3092,   6.601,          27.5042,      249.4883
OpenBLAS,  10010,       24,    31.7921,  63.0976,   6.579,          27.4123,      250.0977
OpenBLAS,  10010,       24,    31.6627,  63.3555,   6.606,          27.5243,      249.3594
OpenBLAS,  10010,       24,    31.7567,  63.1679,   6.586,          27.4428,      250.0117
OpenBLAS,  10010,       24,    31.6536,  63.3737,   6.608,          27.5323,      249.2930
OpenBLAS,  10010,       24,    31.8367,  63.0092,   6.570,          27.3739,      250.2773
OpenBLAS,  10010,       24,    31.6312,  63.4186,   6.612,          27.5517,      249.2461
OpenBLAS,  10010,       24,    31.7364,  63.2083,   6.590,          27.4604,      249.8008
OpenBLAS,  10010,       24,    31.6071,  63.4670,   6.617,          27.5728,      249.1562
OpenBLAS,  10010,       24,    31.8382,  63.0062,   6.569,          27.3726,      250.2070
OpenBLAS,  10010,       24,    31.5932,  63.4949,   6.620,          27.5849,      249.1289
OpenBLAS,  10010,       24,    31.8888,  62.9063,   6.559,          27.3292,      250.3672

"Test run Intel MKL, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     3.6956,   8.4561,   1.000,         100.0000,       10.3514
IntelMKL,   2500,       24,     0.3553,  87.9645,  10.402,          43.3437,        4.2504

"Benchmark runs Intel MKL"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2500,        1,     4.0162,   7.7811,   1.000,         100.0000,        8.8337
IntelMKL,   2500,        1,     3.0883,  10.1190,   1.300,         130.0464,        3.0875
IntelMKL,   2500,        1,     3.1016,  10.0755,   1.295,         129.4876,        3.1015
IntelMKL,   2500,        1,     3.1056,  10.0625,   1.293,         129.3206,        3.1045
IntelMKL,   2500,        1,     3.1091,  10.0510,   1.292,         129.1729,        3.1085
IntelMKL,   2500,        1,     3.1081,  10.0542,   1.292,         129.2144,        3.1085
IntelMKL,   2500,       11,     0.4021,  77.7112,   9.987,          90.7930,        4.2684
IntelMKL,   2500,       11,     0.3863,  80.8867,  10.395,          94.5031,        4.1184
IntelMKL,   2500,       11,     0.3858,  81.0053,  10.411,          94.6417,        4.1364
IntelMKL,   2500,       11,     0.3860,  80.9602,  10.405,          94.5890,        4.1544
IntelMKL,   2500,       11,     0.3862,  80.9145,  10.399,          94.5356,        4.1724
IntelMKL,   2500,       11,     0.3860,  80.9644,  10.405,          94.5939,        4.1904
IntelMKL,   2500,       11,     0.3857,  81.0255,  10.413,          94.6653,        4.2084
IntelMKL,   2500,       11,     0.3857,  81.0268,  10.413,          94.6668,        4.2164
IntelMKL,   2500,       11,     0.3858,  80.9970,  10.410,          94.6319,        4.2454
IntelMKL,   2500,       11,     0.3861,  80.9479,  10.403,          94.5746,        4.2454
IntelMKL,   2500,       11,     0.3868,  80.7861,  10.382,          94.3856,        4.0894
IntelMKL,   2500,       11,     0.3859,  80.9774,  10.407,          94.6091,        4.0964
IntelMKL,   2500,       11,     0.3869,  80.7715,  10.381,          94.3685,        4.1244
IntelMKL,   2500,       11,     0.3864,  80.8699,  10.393,          94.4835,        4.1314
IntelMKL,   2500,       11,     0.3861,  80.9466,  10.403,          94.5731,        4.1494
IntelMKL,   2500,       11,     0.3870,  80.7560,  10.379,          94.3504,        4.1774
IntelMKL,   2500,       11,     0.3868,  80.7867,  10.382,          94.3863,        4.1944
IntelMKL,   2500,       11,     0.3862,  80.9227,  10.400,          94.5452,        4.2014
IntelMKL,   2500,       11,     0.3863,  80.9026,  10.397,          94.5217,        4.2294
IntelMKL,   2500,       11,     0.3853,  81.0964,  10.422,          94.7481,        4.2264
IntelMKL,   2500,       11,     0.3857,  81.0312,  10.414,          94.6719,        4.2454
IntelMKL,   2500,       11,     0.3872,  80.7020,  10.372,          94.2873,        4.0814
IntelMKL,   2500,       11,     0.3865,  80.8473,  10.390,          94.4571,        4.0884
IntelMKL,   2500,       11,     0.3871,  80.7389,  10.376,          94.3304,        4.1164
IntelMKL,   2500,       11,     0.3873,  80.6931,  10.370,          94.2769,        4.1424
IntelMKL,   2500,       11,     0.3869,  80.7757,  10.381,          94.3734,        4.1494
IntelMKL,   2500,       11,     0.3859,  80.9797,  10.407,          94.6118,        4.1464
IntelMKL,   2500,       11,     0.3863,  80.8888,  10.396,          94.5055,        4.1744
IntelMKL,   2500,       11,     0.3859,  80.9730,  10.406,          94.6040,        4.1924
IntelMKL,   2500,       11,     0.3863,  80.8915,  10.396,          94.5087,        4.2104
IntelMKL,   2500,       11,     0.3851,  81.1522,  10.429,          94.8133,        4.2184
IntelMKL,   2500,       11,     0.3855,  81.0684,  10.419,          94.7154,        4.2453
IntelMKL,   2500,       11,     0.3873,  80.6874,  10.370,          94.2703,        4.0734
IntelMKL,   2500,       11,     0.3876,  80.6194,  10.361,          94.1908,        4.1004
IntelMKL,   2500,       11,     0.3875,  80.6495,  10.365,          94.2260,        4.1064
IntelMKL,   2500,       11,     0.3875,  80.6456,  10.364,          94.2214,        4.1334
IntelMKL,   2500,       11,     0.3835,  81.4929,  10.473,          95.2114,        4.0994
IntelMKL,   2500,       11,     0.3843,  81.3266,  10.452,          95.0171,        4.1304
IntelMKL,   2500,       11,     0.3846,  81.2551,  10.443,          94.9336,        4.1604
IntelMKL,   2500,       11,     0.3843,  81.3270,  10.452,          95.0176,        4.1694
IntelMKL,   2500,       11,     0.3850,  81.1794,  10.433,          94.8450,        4.1994
IntelMKL,   2500,       11,     0.3852,  81.1221,  10.426,          94.7781,        4.2184
IntelMKL,   2500,       11,     0.3859,  80.9800,  10.407,          94.6121,        4.2453
IntelMKL,   2500,       11,     0.3830,  81.5897,  10.486,          95.3245,        4.0334
IntelMKL,   2500,       11,     0.3837,  81.4528,  10.468,          95.1645,        4.0644
IntelMKL,   2500,       11,     0.3834,  81.5093,  10.475,          95.2305,        4.0744
IntelMKL,   2500,       11,     0.3837,  81.4383,  10.466,          95.1476,        4.1054
IntelMKL,   2500,       11,     0.3837,  81.4508,  10.468,          95.1622,        4.1254
IntelMKL,   2500,       11,     0.3838,  81.4146,  10.463,          95.1198,        4.1454
IntelMKL,   2500,       11,     0.3851,  81.1414,  10.428,          94.8007,        4.1754
IntelMKL,   2500,       11,     0.3845,  81.2729,  10.445,          94.9543,        4.1844
IntelMKL,   2500,       12,     0.3200,  97.6440,  12.549,         104.5746,        3.8284
IntelMKL,   2500,       12,     0.3182,  98.2053,  12.621,         105.1757,        3.8154
IntelMKL,   2500,       12,     0.3203,  97.5718,  12.540,         104.4972,        3.8514
IntelMKL,   2500,       12,     0.3197,  97.7363,  12.561,         104.6734,        3.8274
IntelMKL,   2500,       12,     0.3184,  98.1347,  12.612,         105.1000,        3.8274
IntelMKL,   2500,       12,     0.3188,  98.0128,  12.596,         104.9695,        3.8274
IntelMKL,   2500,       12,     0.3199,  97.6956,  12.556,         104.6298,        3.8394
IntelMKL,   2500,       12,     0.3184,  98.1488,  12.614,         105.1152,        3.8154
IntelMKL,   2500,       12,     0.3186,  98.0718,  12.604,         105.0327,        3.8274
IntelMKL,   2500,       12,     0.3182,  98.2118,  12.622,         105.1826,        3.8154
IntelMKL,   2500,       12,     0.3184,  98.1485,  12.614,         105.1149,        3.8154
IntelMKL,   2500,       12,     0.3187,  98.0669,  12.603,         105.0275,        3.8274
IntelMKL,   2500,       12,     0.3201,  97.6221,  12.546,         104.5511,        3.8394
IntelMKL,   2500,       12,     0.3182,  98.2034,  12.621,         105.1737,        3.8154
IntelMKL,   2500,       12,     0.3181,  98.2504,  12.627,         105.2239,        3.8154
IntelMKL,   2500,       12,     0.3197,  97.7378,  12.561,         104.6750,        3.8394
IntelMKL,   2500,       12,     0.3186,  98.0863,  12.606,         105.0482,        3.8274
IntelMKL,   2500,       12,     0.3184,  98.1414,  12.613,         105.1073,        3.8154
IntelMKL,   2500,       12,     0.3182,  98.1976,  12.620,         105.1674,        3.8154
IntelMKL,   2500,       12,     0.3182,  98.2019,  12.621,         105.1720,        3.8274
IntelMKL,   2500,       12,     0.3183,  98.1624,  12.616,         105.1297,        3.8154
IntelMKL,   2500,       12,     0.3185,  98.1189,  12.610,         105.0832,        3.8154
IntelMKL,   2500,       12,     0.3346,  93.3814,  12.001,         100.0094,        4.0134
IntelMKL,   2500,       12,     0.3584,  87.1931,  11.206,          93.3818,        4.2754
IntelMKL,   2500,       12,     0.3174,  98.4615,  12.654,         105.4500,        3.8154
IntelMKL,   2500,       12,     0.3176,  98.3821,  12.644,         105.3651,        3.8154
IntelMKL,   2500,       12,     0.3174,  98.4568,  12.653,         105.4451,        3.8034
IntelMKL,   2500,       12,     0.3204,  97.5371,  12.535,         104.4600,        3.8384
IntelMKL,   2500,       12,     0.3178,  98.3230,  12.636,         105.3017,        3.8154
IntelMKL,   2500,       12,     0.3176,  98.3831,  12.644,         105.3660,        3.8154
IntelMKL,   2500,       12,     0.3203,  97.5623,  12.538,         104.4871,        3.8394
IntelMKL,   2500,       12,     0.3197,  97.7586,  12.564,         104.6973,        3.8394
IntelMKL,   2500,       12,     0.3179,  98.2995,  12.633,         105.2766,        3.8154
IntelMKL,   2500,       12,     0.3192,  97.9007,  12.582,         104.8495,        3.8264
IntelMKL,   2500,       12,     0.3173,  98.4851,  12.657,         105.4753,        3.8034
IntelMKL,   2500,       12,     0.3178,  98.3246,  12.636,         105.3034,        3.8154
IntelMKL,   2500,       12,     0.3179,  98.3119,  12.635,         105.2898,        3.8154
IntelMKL,   2500,       12,     0.3175,  98.4128,  12.648,         105.3979,        3.8034
IntelMKL,   2500,       12,     0.3180,  98.2809,  12.631,         105.2567,        3.8154
IntelMKL,   2500,       12,     0.3177,  98.3552,  12.640,         105.3362,        3.8154
IntelMKL,   2500,       12,     0.3176,  98.4060,  12.647,         105.3906,        3.8154
IntelMKL,   2500,       12,     0.3184,  98.1479,  12.614,         105.1142,        3.8154
IntelMKL,   2500,       12,     0.3176,  98.3812,  12.644,         105.3641,        3.8154
IntelMKL,   2500,       12,     0.3181,  98.2266,  12.624,         105.1985,        3.8154
IntelMKL,   2500,       12,     0.3177,  98.3509,  12.640,         105.3316,        3.8154
IntelMKL,   2500,       12,     0.3176,  98.3855,  12.644,         105.3687,        3.8034
IntelMKL,   2500,       12,     0.3179,  98.3125,  12.635,         105.2905,        3.8154
IntelMKL,   2500,       12,     0.3175,  98.4175,  12.648,         105.4029,        3.8154
IntelMKL,   2500,       12,     0.3173,  98.4841,  12.657,         105.4743,        3.8034
IntelMKL,   2500,       12,     0.3170,  98.5671,  12.668,         105.5631,        3.8034
IntelMKL,   2500,       12,     0.3175,  98.4317,  12.650,         105.4182,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.3858,  12.644,          57.4740,        3.8034
IntelMKL,   2500,       22,     0.3175,  98.4367,  12.651,          57.5037,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.3846,  12.644,          57.4733,        3.8034
IntelMKL,   2500,       22,     0.3178,  98.3437,  12.639,          57.4494,        3.8154
IntelMKL,   2500,       22,     0.3174,  98.4581,  12.654,          57.5162,        3.8034
IntelMKL,   2500,       22,     0.3175,  98.4379,  12.651,          57.5044,        3.8154
IntelMKL,   2500,       22,     0.3300,  94.7010,  12.171,          55.3214,        3.9594
IntelMKL,   2500,       22,     0.3175,  98.4153,  12.648,          57.4912,        3.8034
IntelMKL,   2500,       22,     0.3176,  98.4004,  12.646,          57.4825,        3.8154
IntelMKL,   2500,       22,     0.3177,  98.3620,  12.641,          57.4601,        3.8154
IntelMKL,   2500,       22,     0.3174,  98.4457,  12.652,          57.5090,        3.8034
IntelMKL,   2500,       22,     0.3181,  98.2377,  12.625,          57.3875,        3.8154
IntelMKL,   2500,       22,     0.3175,  98.4345,  12.651,          57.5024,        3.8154
IntelMKL,   2500,       22,     0.3175,  98.4395,  12.651,          57.5053,        3.8034
IntelMKL,   2500,       22,     0.3177,  98.3521,  12.640,          57.4543,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.4057,  12.647,          57.4856,        3.8034
IntelMKL,   2500,       22,     0.3174,  98.4590,  12.654,          57.5168,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.4026,  12.646,          57.4838,        3.8034
IntelMKL,   2500,       22,     0.3176,  98.4085,  12.647,          57.4872,        3.8154
IntelMKL,   2500,       22,     0.3180,  98.2726,  12.630,          57.4079,        3.8154
IntelMKL,   2500,       22,     0.3200,  97.6675,  12.552,          57.0544,        3.8394
IntelMKL,   2500,       22,     0.3176,  98.3964,  12.646,          57.4802,        3.8154
IntelMKL,   2500,       22,     0.3215,  97.2027,  12.492,          56.7829,        3.8514
IntelMKL,   2500,       22,     0.3179,  98.3119,  12.635,          57.4308,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.3945,  12.645,          57.4791,        3.8154
IntelMKL,   2500,       22,     0.3179,  98.2915,  12.632,          57.4189,        3.8034
IntelMKL,   2500,       22,     0.3173,  98.4785,  12.656,          57.5282,        3.8154
IntelMKL,   2500,       22,     0.3175,  98.4342,  12.650,          57.5023,        3.8034
IntelMKL,   2500,       22,     0.3175,  98.4150,  12.648,          57.4910,        3.8154
IntelMKL,   2500,       22,     0.3201,  97.6352,  12.548,          57.0355,        3.8364
IntelMKL,   2500,       22,     0.3178,  98.3270,  12.637,          57.4397,        3.8154
IntelMKL,   2500,       22,     0.3177,  98.3605,  12.641,          57.4592,        3.8035
IntelMKL,   2500,       22,     0.3176,  98.4013,  12.646,          57.4831,        3.8154
IntelMKL,   2500,       22,     0.3179,  98.3125,  12.635,          57.4312,        3.8154
IntelMKL,   2500,       22,     0.3181,  98.2300,  12.624,          57.3830,        3.8154
IntelMKL,   2500,       22,     0.3180,  98.2636,  12.629,          57.4026,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.3883,  12.645,          57.4755,        3.8154
IntelMKL,   2500,       22,     0.3174,  98.4441,  12.652,          57.5081,        3.8034
IntelMKL,   2500,       22,     0.3183,  98.1775,  12.618,          57.3523,        3.8154
IntelMKL,   2500,       22,     0.3179,  98.3060,  12.634,          57.4274,        3.8154
IntelMKL,   2500,       22,     0.3178,  98.3230,  12.636,          57.4373,        3.8154
IntelMKL,   2500,       22,     0.3178,  98.3267,  12.637,          57.4395,        3.8154
IntelMKL,   2500,       22,     0.3178,  98.3478,  12.639,          57.4518,        3.8154
IntelMKL,   2500,       22,     0.3174,  98.4565,  12.653,          57.5153,        3.8035
IntelMKL,   2500,       22,     0.3177,  98.3676,  12.642,          57.4633,        3.8154
IntelMKL,   2500,       22,     0.3177,  98.3533,  12.640,          57.4550,        3.8154
IntelMKL,   2500,       22,     0.3175,  98.4162,  12.648,          57.4918,        3.8035
IntelMKL,   2500,       22,     0.3177,  98.3521,  12.640,          57.4543,        3.8154
IntelMKL,   2500,       22,     0.3176,  98.4054,  12.647,          57.4854,        3.8035
IntelMKL,   2500,       22,     0.3178,  98.3215,  12.636,          57.4364,        3.8154
IntelMKL,   2500,       22,     0.3179,  98.2884,  12.632,          57.4171,        3.8154
IntelMKL,   2500,       24,     0.3173,  98.4795,  12.656,          52.7347,        3.8035
IntelMKL,   2500,       24,     0.3180,  98.2621,  12.628,          52.6183,        3.8154
IntelMKL,   2500,       24,     0.3178,  98.3444,  12.639,          52.6623,        3.8034
IntelMKL,   2500,       24,     0.3176,  98.3914,  12.645,          52.6875,        3.8154
IntelMKL,   2500,       24,     0.3176,  98.3902,  12.645,          52.6868,        3.8154
IntelMKL,   2500,       24,     0.3176,  98.3800,  12.644,          52.6814,        3.8034
IntelMKL,   2500,       24,     0.3175,  98.4153,  12.648,          52.7003,        3.8154
IntelMKL,   2500,       24,     0.3183,  98.1920,  12.619,          52.5807,        3.8154
IntelMKL,   2500,       24,     0.3180,  98.2760,  12.630,          52.6257,        3.8154
IntelMKL,   2500,       24,     0.3178,  98.3283,  12.637,          52.6537,        3.8154
IntelMKL,   2500,       24,     0.3178,  98.3283,  12.637,          52.6537,        3.8154
IntelMKL,   2500,       24,     0.3175,  98.4134,  12.648,          52.6993,        3.8035
IntelMKL,   2500,       24,     0.3180,  98.2754,  12.630,          52.6254,        3.8154
IntelMKL,   2500,       24,     0.3177,  98.3539,  12.640,          52.6674,        3.8154
IntelMKL,   2500,       24,     0.3174,  98.4506,  12.653,          52.7192,        3.8035
IntelMKL,   2500,       24,     0.3184,  98.1461,  12.613,          52.5561,        3.8274
IntelMKL,   2500,       24,     0.3175,  98.4112,  12.648,          52.6981,        3.8034
IntelMKL,   2500,       24,     0.3177,  98.3573,  12.641,          52.6693,        3.8154
IntelMKL,   2500,       24,     0.3174,  98.4658,  12.655,          52.7273,        3.8034
IntelMKL,   2500,       24,     0.3273,  95.4694,  12.269,          51.1228,        3.9324
IntelMKL,   2500,       24,     0.3529,  88.5505,  11.380,          47.4178,        4.2244
IntelMKL,   2500,       24,     0.3194,  97.8501,  12.575,          52.3976,        3.8274
IntelMKL,   2500,       24,     0.3194,  97.8382,  12.574,          52.3912,        3.8275
IntelMKL,   2500,       24,     0.3207,  97.4522,  12.524,          52.1846,        3.8514
IntelMKL,   2500,       24,     0.3193,  97.8762,  12.579,          52.4116,        3.8275
IntelMKL,   2500,       24,     0.3213,  97.2751,  12.502,          52.0897,        3.8614
IntelMKL,   2500,       24,     0.3193,  97.8792,  12.579,          52.4132,        3.8274
IntelMKL,   2500,       24,     0.3196,  97.7797,  12.566,          52.3599,        3.8275
IntelMKL,   2500,       24,     0.3193,  97.8633,  12.577,          52.4047,        3.8394
IntelMKL,   2500,       24,     0.3196,  97.7812,  12.567,          52.3608,        3.8274
IntelMKL,   2500,       24,     0.3193,  97.8829,  12.580,          52.4152,        3.8394
IntelMKL,   2500,       24,     0.3196,  97.7932,  12.568,          52.3671,        3.8275
IntelMKL,   2500,       24,     0.3197,  97.7427,  12.562,          52.3401,        3.8394
IntelMKL,   2500,       24,     0.3191,  97.9249,  12.585,          52.4377,        3.8274
IntelMKL,   2500,       24,     0.3199,  97.6828,  12.554,          52.3081,        3.8394
IntelMKL,   2500,       24,     0.3191,  97.9252,  12.585,          52.4379,        3.8275
IntelMKL,   2500,       24,     0.3194,  97.8443,  12.575,          52.3945,        3.8274
IntelMKL,   2500,       24,     0.3197,  97.7424,  12.562,          52.3400,        3.8394
IntelMKL,   2500,       24,     0.3196,  97.7837,  12.567,          52.3621,        3.8394
IntelMKL,   2500,       24,     0.3200,  97.6471,  12.549,          52.2889,        3.8394
IntelMKL,   2500,       24,     0.3195,  97.8005,  12.569,          52.3711,        3.8274
IntelMKL,   2500,       24,     0.3196,  97.7904,  12.568,          52.3657,        3.8394
IntelMKL,   2500,       24,     0.3190,  97.9621,  12.590,          52.4576,        3.8275
IntelMKL,   2500,       24,     0.3193,  97.8835,  12.580,          52.4155,        3.8274
IntelMKL,   2500,       24,     0.3193,  97.8759,  12.579,          52.4114,        3.8275
IntelMKL,   2500,       24,     0.3195,  97.8155,  12.571,          52.3791,        3.8394
IntelMKL,   2500,       24,     0.3195,  97.8014,  12.569,          52.3716,        3.8274
IntelMKL,   2500,       24,     0.3195,  97.8146,  12.571,          52.3786,        3.8394
IntelMKL,   2500,       24,     0.3193,  97.8673,  12.578,          52.4068,        3.8274
IntelMKL,   2500,       24,     0.3314,  94.2932,  12.118,          50.4930,        3.9834
IntelMKL,   2500,       24,     0.3220,  97.0506,  12.473,          51.9695,        3.8635
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,   2505,        1,     3.4859,   9.0187,   1.000,         100.0000,        8.3077
IntelMKL,   2505,        1,     3.1515,   9.9754,   1.106,         110.6082,        3.1505
IntelMKL,   2505,        1,     3.1637,   9.9370,   1.102,         110.1826,        3.1635
IntelMKL,   2505,        1,     3.1090,  10.1117,   1.121,         112.1203,        3.1085
IntelMKL,   2505,        1,     3.0548,  10.2914,   1.141,         114.1119,        3.0545
IntelMKL,   2505,        1,     3.0578,  10.2810,   1.140,         113.9976,        3.0575
IntelMKL,   2505,       11,     0.4181,  75.1976,   8.338,          75.8001,        4.5313
IntelMKL,   2505,       11,     0.3876,  81.1191,   8.995,          81.7690,        4.2144
IntelMKL,   2505,       11,     0.4018,  78.2346,   8.675,          78.8614,        4.3793
IntelMKL,   2505,       11,     0.3866,  81.3115,   9.016,          81.9630,        4.2334
IntelMKL,   2505,       11,     0.3862,  81.3953,   9.025,          82.0474,        4.2404
IntelMKL,   2505,       11,     0.3863,  81.3833,   9.024,          82.0353,        4.2454
IntelMKL,   2505,       11,     0.3862,  81.4086,   9.027,          82.0608,        4.0734
IntelMKL,   2505,       11,     0.3857,  81.5190,   9.039,          82.1721,        4.0924
IntelMKL,   2505,       11,     0.3859,  81.4562,   9.032,          82.1089,        4.1104
IntelMKL,   2505,       11,     0.3856,  81.5205,   9.039,          82.1736,        4.1284
IntelMKL,   2505,       11,     0.3857,  81.5040,   9.037,          82.1570,        4.1364
IntelMKL,   2505,       11,     0.3866,  81.3187,   9.017,          81.9702,        4.1754
IntelMKL,   2505,       11,     0.3864,  81.3591,   9.021,          82.0109,        4.1824
IntelMKL,   2505,       11,     0.3863,  81.3749,   9.023,          82.0268,        4.2104
IntelMKL,   2505,       11,     0.3858,  81.4930,   9.036,          82.1459,        4.2174
IntelMKL,   2505,       11,     0.3864,  81.3506,   9.020,          82.0024,        4.2354
IntelMKL,   2505,       11,     0.3865,  81.3494,   9.020,          82.0011,        4.2454
IntelMKL,   2505,       11,     0.3852,  81.6051,   9.048,          82.2589,        4.0694
IntelMKL,   2505,       11,     0.3863,  81.3763,   9.023,          82.0283,        4.0874
IntelMKL,   2505,       11,     0.3857,  81.5093,   9.038,          82.1623,        4.1054
IntelMKL,   2505,       11,     0.3862,  81.4060,   9.026,          82.0583,        4.1234
IntelMKL,   2505,       11,     0.3860,  81.4438,   9.031,          82.0963,        4.1414
IntelMKL,   2505,       11,     0.3859,  81.4647,   9.033,          82.1174,        4.1594
IntelMKL,   2505,       11,     0.3860,  81.4455,   9.031,          82.0980,        4.1774
IntelMKL,   2505,       11,     0.3867,  81.3075,   9.015,          81.9589,        4.1954
IntelMKL,   2505,       11,     0.3864,  81.3645,   9.022,          82.0164,        4.2124
IntelMKL,   2505,       11,     0.3862,  81.3951,   9.025,          82.0472,        4.2304
IntelMKL,   2505,       11,     0.3871,  81.2206,   9.006,          81.8713,        4.2563
IntelMKL,   2505,       11,     0.3852,  81.6157,   9.050,          82.2696,        4.0534
IntelMKL,   2505,       11,     0.3854,  81.5659,   9.044,          82.2194,        4.0824
IntelMKL,   2505,       11,     0.3853,  81.5827,   9.046,          82.2363,        4.0904
